parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_37270.0,005-690-019,2001,4,33.5,55.40886306762695,8.706684112548828,3.926249027252197,0.0,7.52,1.906926376091363,0.0,7.9,0.076,0.594,0.672,0.629,0.393,0.7645,0.881,0.316,0.788
p_41442.0,065-250-006,1950,3,16.0,1.799062609672546,29.480863571166992,0.006324175279588,0.0,4.71,1.815737423030188,0.0,6.61,0.041,0.26,0.924,0.332,0.393,0.6215,0.883,0.316,0.7245
p_42085.0,065-191-005,1961,4,124.0,8.120726585388184,3.501600027084351,19.35173988342285,0.0,2.14,11.05469163777421,0.0,2.2,0.469,0.335,0.517,0.857,0.393,0.281,0.477,0.316,0.182
p_26129.0,035-400-066,1973,5,59.0,9.811866760253906,0.001414939411916,0.039372581988573,0.0,6.82,14.497335613579342,1.061719179153442,7.16,0.168,0.353,0.186,0.339,0.393,0.736,0.36650000000000005,0.693,0.7515
p_22274.0,017-181-013,2006,1,275.0,0.153486594557762,0.920877695083618,5.605391025543213,0.0,1.73,7.006582554830754,0.511394381523132,1.83,0.931,0.228,0.373,0.691,0.393,0.195,0.687,0.668,0.1035
p_54380.0,075-172-016,,5,110.80000305175781,0.0,2.449293375015259,0.0,0.0,1.73,7.253181215720184,0.0,1.76,0.396,0.1055,0.46,0.162,0.393,0.195,0.677,0.316,0.0945
p_7440.0,025-540-003,1985,2,277.0,0.60542505979538,0.0,0.118766203522682,0.0,1.86,9.932018208608557,0.0,2.69,0.9335,0.24,0.09,0.355,0.393,0.217,0.5329999999999999,0.316,0.3095
p_22788.0,015-163-015,1962,1,61.0,49.60843276977539,10.6600980758667,4.445073127746582,0.5783451795578,6.53,22.528268478556353,0.0,8.83,0.1755,0.563,0.725,0.655,0.843,0.722,0.18700000000000006,0.316,0.821
p_49567.0,071-053-024,,3,200.0,0.0,21.052507400512695,0.013999409973621,0.0,1.85,6.7990688915384,0.0,2.09,0.7975,0.1055,0.866,0.335,0.393,0.215,0.698,0.316,0.1555
p_17671.0,029-180-012,1929,9,225.11111450195312,15.715666770935059,0.0,8.34299373626709,0.0,4.39,2.644688139446983,0.0,7.77,0.847,0.399,0.09,0.755,0.393,0.5975,0.866,0.316,0.7865
p_20066.0,057-041-004,1925,5,107.4000015258789,99.36554718017578,0.728401899337769,37.54174041748047,13.08940601348877,7.54,8.409257532311385,69.8804702758789,7.41,0.387,0.986,0.361,0.942,0.983,0.7675,0.624,0.951,0.771
p_9547.0,001-280-011,1963,2,153.0,74.76249694824219,37.45071029663086,0.0,0.0,1.97,11.114059122952671,0.0,1.42,0.641,0.725,0.97,0.162,0.393,0.2435,0.471,0.316,0.058
p_30487.0,061-370-013,1964,5,53.0,35.050167083740234,0.044465269893408,6.906668663024902,0.0,1.39,25.880647801827088,8.103960037231445,9.82,0.141,0.494,0.269,0.724,0.393,0.1425,0.15400000000000003,0.789,0.858
p_52433.0,075-162-001,,4,194.5,0.0,0.63664311170578,0.0,0.0,1.83,0.885208772802641,0.0,2.1,0.7805,0.1055,0.354,0.162,0.393,0.2135,0.926,0.316,0.1585
p_61088.0,571-191-003,1984,2,162.0,0.0,36.588035583496094,0.0,0.0,1.94,19.743099200768917,0.0,4.46,0.6795,0.1055,0.963,0.162,0.393,0.2355,0.22199999999999998,0.316,0.5585
p_57343.0,079-580-018,1972,13,96.0,73.14942169189453,29.664657592773438,0.0,0.0,1.38,26.190648919051064,0.0,3.9,0.3315,0.71,0.925,0.162,0.393,0.1405,0.15200000000000002,0.316,0.508
p_3512.0,007-120-049,1951,1,33.0,99.80145263671875,6.668326854705811,45.445411682128906,0.0,5.76,91.73711792306061,10.019947052001953,6.72,0.074,0.996,0.622,0.963,0.393,0.6835,0.027000000000000024,0.807,0.732
p_24022.0,031-071-031,1956,2,180.0,56.05398941040039,1.757923483848572,15.869338035583496,0.0,14.2,11.221676689959766,31.092309951782227,14.51,0.739,0.598,0.414,0.841,0.393,0.9135,0.46699999999999997,0.866,0.927
p_43493.0,039-262-022,,4,214.0,3.240463256835938,0.0,0.0,0.0,2.08,6.328504418347261,0.035867858678102,2.02,0.829,0.286,0.09,0.162,0.393,0.2685,0.724,0.642,0.141
p_12165.0,043-213-001,,1,364.0,7.246678829193115,0.001426908536814,0.0,0.0,2.79,9.186559596603674,0.0,2.37,0.983,0.326,0.201,0.162,0.393,0.415,0.579,0.316,0.2315
p_52568.0,073-790-016,,20,79.0,0.0,20.992958068847656,0.0,0.0,0.31,3.243385534895393,0.0,2.1,0.24,0.1055,0.8645,0.162,0.393,0.014,0.8405,0.316,0.1585
p_13135.0,053-293-019,1954,1,332.0,89.7881088256836,1.001648426055908,7.151451587677002,0.667124271392822,2.6,6.888749112838144,0.0,2.55,0.97,0.874,0.377,0.728,0.85,0.381,0.6930000000000001,0.316,0.281
p_25943.0,049-181-006,1962,1,93.0,0.026706328615546,3.667134046554565,0.0,0.0,13.75,12.530346074753428,0.0,14.08,0.316,0.217,0.53,0.162,0.393,0.904,0.41300000000000003,0.316,0.92
p_43694.0,039-490-002,1995,2,202.0,14.218157768249512,0.001437812694348,0.0,0.0,5.96,1.19985966460502,0.347919225692749,9.82,0.8025,0.387,0.229,0.162,0.393,0.6985,0.903,0.662,0.858
p_43864.0,065-660-046,,7,78.0,0.0,6.340397834777832,2.027045249938965,0.0,2.96,17.25827423308711,0.0,2.43,0.2365,0.1055,0.612,0.524,0.393,0.4435,0.281,0.316,0.2415
p_56849.0,079-453-003,1966,1,130.0,46.43000411987305,13.585970878601074,0.0,0.0,1.2,9.014729681044356,0.0,3.43,0.505,0.544,0.778,0.162,0.393,0.104,0.5920000000000001,0.316,0.4485
p_48169.0,021-040-049,2014,6,18.16666603088379,69.50801086425781,2.499137401580811,81.28108215332031,2.38092303276062,19.88,1.723877514931813,151.83424377441406,22.45,0.044,0.693,0.462,1.0,0.908,0.964,0.888,0.988,0.985
p_47576.0,015-120-006,1961,1,56.0,66.72401428222656,11.119452476501465,4.79891300201416,0.575701594352722,11.11,31.09975668256555,0.0,10.5,0.1505,0.676,0.733,0.67,0.838,0.8615,0.123,0.316,0.872
p_26121.0,061-182-008,1960,1,143.0,60.97078323364258,0.0,9.004039764404297,0.0,6.04,21.030107257166737,40.573490142822266,5.63,0.5815,0.639,0.09,0.764,0.393,0.705,0.20299999999999996,0.89,0.658
p_49266.0,069-680-025,1997,4,97.0,64.49292755126953,18.403963088989258,0.007746576797217,0.666132390499115,2.58,18.429346397444764,0.221654042601585,2.81,0.3375,0.661,0.842,0.334,0.849,0.3775,0.252,0.658,0.3265
p_52559.0,073-380-016,1987,3,49.0,0.0,0.058181002736092,1.295514345169067,0.0,4.22,10.716190701397096,0.0,3.12,0.125,0.1055,0.273,0.478,0.393,0.5785,0.492,0.316,0.403
p_62095.0,057-320-CA1,,19,138.5263214111328,95.5453872680664,3.929691076278687,1.381369352340698,0.0,5.55,1.093257466040453,2.225726127624512,4.98,0.564,0.923,0.537,0.486,0.393,0.67,0.91,0.743,0.6115
p_57389.0,079-750-012,2001,3,154.3333282470703,67.16094970703125,17.717504501342773,0.0,0.935790240764618,0.83,9.482505252324321,23.40220069885254,1.03,0.648,0.678,0.832,0.162,0.866,0.042,0.5615,0.849,0.033
p_34270.0,031-540-010,,7,118.0,0.0,0.0,0.016825146973133,0.0,2.02,8.595000479873152,0.0,2.15,0.438,0.1055,0.09,0.3375,0.393,0.2605,0.6094999999999999,0.316,0.1705
p_55663.0,077-292-001,1962,4,161.5,67.76659393310547,12.134513854980469,0.0,0.0,3.6,9.253406878241803,0.003016498405486,3.03,0.678,0.684,0.756,0.162,0.393,0.523,0.5740000000000001,0.633,0.3785
p_39569.0,025-341-005,1904,3,211.6666717529297,76.9035415649414,0.075693868100643,18.039512634277344,0.0,9.88,4.538578361731346,0.0,10.72,0.824,0.747,0.291,0.85,0.393,0.838,0.7969999999999999,0.316,0.876
p_46727.0,007-220-034,1932,4,90.5,97.16342163085938,0.844790816307068,21.603757858276367,0.0,7.17,12.372801583627139,0.0,8.55,0.303,0.946,0.368,0.869,0.393,0.742,0.41900000000000004,0.316,0.813
p_47706.0,069-191-010,1964,3,98.0,94.64876556396484,31.852603912353516,13.186456680297852,0.193077981472015,10.38,6.985312559602561,0.11984445899725,7.97,0.3425,0.919,0.939,0.821,0.808,0.8465,0.688,0.651,0.793
p_37118.0,065-590-068,1973,5,58.0,20.310903549194336,2.630744695663452,9.252557754516602,0.0,1.03,18.99092470255031,1.711241245269775,2.5,0.1625,0.4325,0.4705,0.7675,0.393,0.074,0.238,0.7295,0.261
p_35050.0,065-152-009,1958,1,182.0,1.099634170532227,16.278736114501953,0.0,0.0,2.2,16.447348827223568,0.0,1.87,0.7465,0.249,0.816,0.162,0.393,0.2935,0.30300000000000005,0.316,0.1105
p_19895.0,029-302-001,,2,201.0,3.655514478683472,0.0,3.921329021453857,0.0,2.72,28.20208766439141,0.0,3.52,0.7995,0.288,0.09,0.628,0.393,0.4025,0.136,0.316,0.46
p_18632.0,045-195-015,1953,1,125.0,0.0,0.0,2.821489572525024,0.0,2.8,17.195052583586833,0.0,2.21,0.4735,0.1055,0.09,0.574,0.393,0.4185,0.28400000000000003,0.316,0.1855
p_38836.0,039-162-004,,3,293.6666564941406,2.743274688720703,0.001426189439371,0.0,0.0,2.23,4.592802935879713,0.0,2.18,0.944,0.28,0.198,0.162,0.393,0.2995,0.793,0.316,0.1785
p_53537.0,073-640-019,2014,17,43.0,0.0,29.121488571166992,0.0,0.0,2.02,11.571629572400148,0.0,2.78,0.105,0.1055,0.92,0.162,0.393,0.2605,0.45499999999999996,0.316,0.32
p_40907.0,007-120-091,,3,46.0,99.79531860351562,8.212571144104004,47.62038803100586,0.0,5.84,42.67500832213505,11.831674575805664,9.35,0.115,0.994,0.655,0.974,0.393,0.694,0.08799999999999997,0.813,0.836
p_20709.0,035-211-018,1957,1,138.0,0.0,0.0,1.82565701007843,0.0,9.76,12.587089717950896,1.046270489692688,9.21,0.558,0.1055,0.09,0.511,0.393,0.833,0.41000000000000003,0.688,0.83
p_62322.0,001-312-C10,,5,82.0,82.11006927490234,37.34583282470703,0.0,0.0,2.49,20.630451014731726,0.0,2.34,0.259,0.7875,0.9685,0.162,0.393,0.3595,0.20750000000000002,0.316,0.2205
p_36401,065-320-011,,0,121.0,11.032838821411133,8.387364387512207,6.579702854156494,0.0,7.26,0.0,0.752326846122742,8.62,0.4565,0.365,0.663,0.722,0.393,0.7505,0.9645,0.673,0.8155
p_26649.0,069-670-010,1988,2,113.0,52.28870391845703,2.558577060699463,6.932267189025879,0.0,1.34,8.342020669212316,0.0,2.98,0.414,0.572,0.466,0.725,0.393,0.132,0.627,0.316,0.366
p_7368.0,001-400-038,1974,1,154.0,79.08678436279297,43.938167572021484,0.0,0.0,1.61,23.815761082432267,0.0,1.38,0.6455,0.764,0.99,0.162,0.393,0.182,0.17000000000000004,0.316,0.0555
p_46961.0,009-351-031,1987,1,73.0,0.0,8.990179061889648,0.0,0.0,3.77,27.84085766865637,0.0,5.01,0.216,0.1055,0.685,0.162,0.393,0.5385,0.14,0.316,0.614
p_12294.0,001-400-018,1974,1,160.0,83.32731628417969,40.124691009521484,0.0,0.0,0.88,11.068569122676776,0.0,1.15,0.672,0.795,0.982,0.162,0.393,0.0495,0.473,0.316,0.041
p_44551.0,067-181-013,1959,1,134.0,44.49408721923828,3.561287641525269,28.163610458374023,0.0,6.36,14.978691919161045,32.13124465942383,5.11,0.532,0.538,0.52,0.901,0.393,0.715,0.352,0.87,0.621
p_25046.0,061-420-013,,2,88.0,83.73714447021484,3.90835428237915,5.826037883758545,0.0,1.96,30.620592256428296,62.06865692138672,4.63,0.2925,0.799,0.536,0.7,0.393,0.24,0.126,0.934,0.5745
p_46418.0,067-400-003,1969,1,125.0,20.787893295288086,5.659576892852783,13.046416282653809,0.0,7.96,10.923580212531721,8.279815673828125,4.07,0.4735,0.438,0.597,0.818,0.393,0.78,0.481,0.791,0.5245
p_23668.0,047-081-006,1949,5,56.20000076293945,1.02851402759552,0.0,7.434177398681641,0.0,2.88,5.079889853471159,0.0,3.9,0.153,0.248,0.09,0.735,0.393,0.43,0.787,0.316,0.508
p_48642.0,069-700-021,1963,7,151.0,42.02058410644531,2.022403001785278,4.507341384887695,0.0,1.51,13.293520365031496,0.0,3.28,0.63,0.53,0.435,0.663,0.393,0.165,0.389,0.316,0.428
p_26367.0,069-050-005,1955,1,27.0,98.12084197998047,11.191766738891602,19.910198211669922,0.719638049602509,10.87,362.1496944524513,14.238046646118164,12.55,0.0595,0.957,0.735,0.862,0.854,0.8545,0.0040000000000000036,0.822,0.8985
p_58789,155-260-033,,0,3.0,0.012977114878595,38.48599624633789,5.204968929290771,0.0,15.59,0.0,89.44327545166016,17.93,0.021,0.215,0.978,0.679,0.393,0.927,0.9645,0.959,0.964
p_39686.0,025-263-024,1994,6,144.1666717529297,71.93154907226562,0.075540967285633,12.939924240112305,0.0,3.54,2.564861413627506,0.0,4.29,0.591,0.707,0.289,0.814,0.393,0.515,0.868,0.316,0.5405
p_19694.0,045-125-014,1958,1,174.0,0.0,0.0,3.980883836746216,0.0,6.3,16.790939125415793,0.0,6.0,0.722,0.1055,0.09,0.635,0.393,0.714,0.29700000000000004,0.316,0.6825
p_37166.0,065-333-015,1961,1,156.0,0.399888128042221,4.390519618988037,2.25048565864563,0.0,3.28,7.812849922463029,0.0,2.64,0.655,0.235,0.553,0.542,0.393,0.4865,0.657,0.316,0.299
p_53299.0,073-570-009,2003,9,81.0,0.0,36.00653839111328,0.0,0.0,0.93,5.640627786928993,0.0,2.23,0.2535,0.1055,0.96,0.162,0.393,0.0565,0.758,0.316,0.191
p_51383.0,073-020-018,,1,53.0,0.0,1.142685770988464,0.0,0.0,4.25,37.0671308415349,0.0,4.07,0.141,0.1055,0.386,0.162,0.393,0.58,0.09899999999999998,0.316,0.5245
p_49781,069-501-001,,0,124.0,75.76956176757812,16.929784774780273,4.705937385559082,0.166428759694099,14.38,0.0,0.0,10.14,0.469,0.734,0.821,0.667,0.804,0.916,0.9645,0.316,0.867
p_32403.0,037-162-007,,4,238.5,0.0,0.0,0.0,0.0,2.92,1.21980946547612,0.0,2.93,0.8695,0.1055,0.09,0.162,0.393,0.4365,0.901,0.316,0.3545
p_8142.0,041-391-001,1964,1,52.0,17.325565338134766,0.001425863592885,4.452328681945801,0.0,7.51,20.05089083832983,0.0,7.68,0.138,0.413,0.196,0.658,0.393,0.763,0.21799999999999997,0.316,0.784
p_17512.0,031-312-018,1949,3,370.0,6.175084114074707,0.0,3.934343338012695,0.0,2.55,1.305508602452153,7.816314220428467,4.45,0.986,0.313,0.09,0.63,0.393,0.372,0.9,0.784,0.5555
p_6518.0,001-312-039,1972,5,82.0,82.11006927490234,37.34583282470703,0.0,0.0,0.0,20.630451014731726,0.0,2.4,0.259,0.7875,0.9685,0.162,0.393,0.0045,0.20750000000000002,0.316,0.2365
p_41260.0,065-353-004,1962,1,131.0,3.412332057952881,3.493818283081055,16.545690536499023,0.0,2.13,11.276867188282097,0.0,2.37,0.5115,0.287,0.516,0.844,0.393,0.278,0.46599999999999997,0.316,0.2315
p_33103.0,065-540-016,1969,1,101.0,15.825033187866211,5.294270515441895,4.466460704803467,0.0,1.88,16.490639624352916,1.540986895561218,2.12,0.3595,0.402,0.587,0.659,0.393,0.2235,0.30100000000000005,0.722,0.164
p_51157.0,071-022-019,,7,205.85714721679688,2.743239641189575,13.310067176818848,0.342033565044403,0.0,2.24,3.485033951614697,0.0,2.0,0.812,0.279,0.77,0.403,0.393,0.303,0.832,0.316,0.1365
p_3212.0,029-173-008,,1,277.0,16.67188262939453,0.0,8.397002220153809,0.0,4.55,5.897838075823459,0.0,4.34,0.9335,0.408,0.09,0.756,0.393,0.607,0.744,0.316,0.543
p_35383.0,025-023-016,1924,3,251.0,41.49502182006836,3.556991338729858,0.993559181690216,0.0,4.28,2.008823377515475,0.0,4.67,0.8925,0.526,0.519,0.45,0.393,0.583,0.879,0.316,0.5795
p_56437,079-150-019,2000,0,0.0,25.301593780517578,10.36144733428955,47.02372741699219,0.0,4.35,0.0,50.591224670410156,5.13,0.009,0.45,0.716,0.971,0.393,0.5915,0.9645,0.911,0.6225
p_57037.0,079-491-008,1968,1,50.0,0.0,5.157412528991699,0.0,0.0,3.32,6.211893348921634,1.20438551902771,4.45,0.1295,0.1055,0.582,0.162,0.393,0.4955,0.731,0.711,0.5555
p_3656.0,001-300-045,1910,6,135.3333282470703,88.69591522216797,32.73234176635742,0.0,0.0,0.96,36.93124032142084,0.0,0.97,0.542,0.858,0.945,0.162,0.393,0.06,0.09999999999999998,0.316,0.0265
p_37474.0,025-264-003,1924,6,187.8333282470703,71.04597473144531,0.075819328427315,14.556379318237305,0.0,5.76,1.59449776474449,0.0,4.81,0.762,0.7,0.292,0.828,0.393,0.6835,0.891,0.316,0.5965
p_36152.0,005-380-025,1986,1,19.0,37.673282623291016,3.208790063858032,0.0,0.0,4.49,192.65206345927737,0.0,4.04,0.045,0.505,0.5,0.162,0.393,0.605,0.01100000000000001,0.316,0.5205
p_59971.0,553-210-047,1973,2,155.0,98.24742126464844,5.16318941116333,3.29876184463501,0.0,2.0,5.460798866932031,0.0,2.43,0.651,0.959,0.583,0.593,0.393,0.253,0.766,0.316,0.2415
p_19200.0,045-050-008,1951,2,225.5,0.0,0.0,2.167388677597046,0.0,8.13,7.120122811889575,0.0,9.78,0.848,0.1055,0.09,0.534,0.393,0.7835,0.685,0.316,0.856
p_7856.0,001-480-006,2012,5,96.0,62.791812896728516,38.077354431152344,0.0,0.0,1.11,11.684926921770673,0.0,3.35,0.3315,0.65,0.972,0.162,0.393,0.0885,0.4505,0.316,0.437
p_12329.0,003-543-020,1962,2,180.0,93.0323257446289,19.239513397216797,0.0,0.0,0.93,4.285913596581157,0.0,1.07,0.739,0.904,0.848,0.162,0.393,0.0565,0.804,0.316,0.0355
p_41464.0,065-441-033,1963,4,152.75,0.0,4.148547649383545,3.936526298522949,0.0,3.11,9.120874863896258,0.0,3.38,0.638,0.1055,0.545,0.632,0.393,0.4635,0.585,0.316,0.441
p_32891.0,035-360-018,1975,3,82.66666412353516,15.181849479675293,0.001423332723789,0.0,0.0,4.73,11.745348709667152,0.301130414009094,5.7,0.262,0.395,0.189,0.162,0.393,0.6255,0.44699999999999995,0.661,0.661
p_50658.0,073-200-017,,1,82.0,0.0,0.112839177250862,1.721825480461121,0.0,1.95,22.106597591010917,0.0,2.32,0.259,0.1055,0.305,0.501,0.393,0.2375,0.19399999999999995,0.316,0.215
p_47901.0,013-192-023,1989,5,50.400001525878906,96.50486755371094,3.568613290786743,1.871583342552185,0.402244716882706,7.34,21.964325328535022,0.0,7.22,0.133,0.939,0.521,0.516,0.82,0.754,0.19499999999999995,0.316,0.7565
p_20684.0,031-222-024,,5,173.1999969482422,0.0,0.0,3.300084590911865,0.0,1.59,5.169984157533957,0.0,1.82,0.719,0.1055,0.09,0.595,0.393,0.1755,0.782,0.316,0.1015
p_21157.0,003-990-018,1990,2,129.0,58.42530822753906,17.255626678466797,0.0,0.0,1.07,0.89798465215374,0.0,2.18,0.5,0.613,0.828,0.162,0.393,0.084,0.925,0.316,0.1785
p_46325.0,069-322-010,1963,1,126.0,49.79186248779297,2.120344161987305,6.051784038543701,0.0,2.16,12.057952752645742,0.0,2.44,0.4815,0.565,0.443,0.708,0.393,0.2865,0.43100000000000005,0.316,0.2455
p_26698.0,069-620-019,1974,4,101.0,96.0001449584961,25.622148513793945,15.103904724121094,0.163217693567276,6.7,8.601332009681919,0.600603103637695,5.54,0.3595,0.931,0.897,0.837,0.801,0.731,0.6074999999999999,0.671,0.6495
p_43994.0,065-472-006,,1,66.0,20.471786499023438,3.50168776512146,26.58512306213379,0.0,6.62,36.85236363389861,1.98108696937561,5.02,0.1975,0.435,0.518,0.897,0.393,0.7265,0.10099999999999998,0.74,0.6155
p_50357.0,069-730-037,,4,85.0,37.71675491333008,4.656414031982422,1.269081592559814,0.0,1.42,20.688526274024508,0.0,4.76,0.271,0.506,0.562,0.475,0.393,0.148,0.20599999999999996,0.316,0.589
p_17690.0,043-242-014,1929,4,386.25,14.521012306213379,0.001434010337107,0.0,0.0,3.04,2.937796657184774,0.0,2.68,0.992,0.391,0.215,0.162,0.393,0.457,0.855,0.316,0.3065
p_35356.0,004-015-089,1986,4,76.0,53.16712188720703,29.68826675415039,0.0,0.0,1.12,42.15702009333784,0.0,2.8,0.2285,0.577,0.927,0.162,0.393,0.0905,0.08899999999999997,0.316,0.3235
p_14496.0,031-292-011,,3,112.0,0.0,0.0,2.299838542938232,0.0,1.24,5.433655780376437,0.0,1.48,0.406,0.1055,0.09,0.544,0.393,0.1135,0.7685,0.316,0.0605
p_20754.0,031-271-035,,11,127.18181610107422,0.0,0.0,0.003379949368536,0.0,2.12,1.074155287917568,0.0,2.05,0.492,0.1055,0.09,0.33,0.393,0.276,0.9145,0.316,0.149
p_48006.0,069-342-017,1964,1,140.0,75.4049301147461,7.751272201538086,10.0892915725708,0.0,2.87,30.023845405101753,0.0,3.14,0.57,0.729,0.646,0.783,0.393,0.4265,0.12849999999999995,0.316,0.4085
p_59683.0,517-263-026,,2,395.0,0.0,2.662084579467773,5.738487720489502,0.071016237139702,2.27,18.469505114429985,0.0,1.79,0.996,0.1055,0.473,0.696,0.793,0.3125,0.25,0.316,0.0965
p_31029.0,075-211-009,,3,163.0,0.0,0.631115972995758,0.0,0.0,1.78,9.23468497507462,0.0,1.69,0.6855,0.1055,0.352,0.162,0.393,0.205,0.575,0.316,0.089
p_32732.0,004-009-012,1972,2,195.0,91.1123275756836,27.483055114746094,0.0,0.0,1.75,6.947597365984607,0.0,1.65,0.7835,0.887,0.912,0.162,0.393,0.1975,0.69,0.316,0.081
p_50472.0,071-073-015,1957,1,148.0,0.0,16.750946044921875,0.458481192588806,0.0,2.14,6.426550177120434,0.0,2.24,0.612,0.1055,0.818,0.412,0.393,0.281,0.718,0.316,0.195
p_34501.0,021-082-028,1939,5,46.599998474121094,83.59635162353516,2.522874355316162,74.44198608398438,2.962932586669922,8.78,15.186395939648802,65.5681381225586,10.73,0.117,0.798,0.463,0.996,0.929,0.8085,0.345,0.94,0.877
p_9804.0,041-350-003,1945,3,133.6666717529297,0.0,0.0,1.774029493331909,0.0,13.19,49.95063948013377,0.0,12.54,0.53,0.1055,0.09,0.505,0.393,0.894,0.06699999999999995,0.316,0.897
p_51586,073-010-006,,0,67.0,0.011674179695547,2.87083625793457,0.0,0.0,11.28,0.0,0.0,9.37,0.2015,0.214,0.487,0.162,0.393,0.866,0.9645,0.316,0.8375
p_37024.0,019-300-035,1973,3,127.66666412353516,69.04261016845703,1.860832691192627,12.227602005004883,0.0,26.77,35.31530805507079,61.439048767089844,22.95,0.494,0.689,0.421,0.806,0.393,0.992,0.10699999999999998,0.933,0.988
p_14294.0,031-242-025,1915,3,350.0,10.8323974609375,0.0,3.948232650756836,0.0,3.16,5.395308407887932,7.887348175048828,5.19,0.978,0.362,0.09,0.633,0.393,0.471,0.772,0.786,0.628
p_60409.0,559-181-092,1986,2,234.0,75.29717254638672,0.148776829242706,30.790502548217773,1.875730872154236,2.78,7.243231636425696,67.77363586425781,6.85,0.8655,0.728,0.311,0.913,0.898,0.4115,0.6779999999999999,0.948,0.739
p_23267.0,017-291-016,1929,1,264.0,0.0,2.832220315933228,5.525532722473145,0.000459291710285,1.68,17.161013221079603,0.0,2.44,0.913,0.1055,0.483,0.688,0.786,0.1905,0.28600000000000003,0.316,0.2455
p_39067.0,023-213-002,1948,3,218.6666717529297,98.57508850097656,3.190975189208984,15.089486122131348,4.777835369110107,11.05,17.002715862932277,7.201753616333008,10.04,0.834,0.965,0.498,0.836,0.949,0.86,0.28900000000000003,0.777,0.864
p_60326.0,559-181-065,2011,2,281.0,80.17975616455078,0.148804143071175,24.449996948242188,0.972238063812256,3.72,11.957389379721947,64.69229125976562,6.45,0.936,0.773,0.312,0.883,0.87,0.5325,0.43500000000000005,0.938,0.713
p_11368.0,003-292-012,1958,1,133.0,67.99347686767578,15.765936851501465,0.0,0.0,0.82,6.6342419355406,0.0,0.94,0.526,0.685,0.808,0.162,0.393,0.0405,0.7070000000000001,0.316,0.023
p_368.0,021-050-066,2013,2,13.0,73.15263366699219,2.852707624435425,66.66472625732422,0.852594554424286,16.97,179.0587791761582,212.4142303466797,18.52,0.037,0.711,0.485,0.989,0.861,0.94,0.01200000000000001,0.998,0.969
p_1454.0,025-281-023,,1,150.0,78.70538330078125,0.075054362416267,16.92659568786621,0.0,18.64,36.13637644270197,0.0,13.51,0.624,0.759,0.284,0.846,0.393,0.952,0.10299999999999998,0.316,0.913
p_39784,081-250-007,,0,0.0,2.741116285324097,2.672109603881836,30.12934684753418,0.0,21.15,0.0,28.779237747192383,14.48,0.009,0.278,0.475,0.909,0.393,0.975,0.9645,0.858,0.926
p_32056.0,035-370-011,1980,5,81.0,13.394124031066895,0.00142574775964,0.0,0.0,20.18,20.27109038431365,0.875896513462067,13.82,0.2535,0.3775,0.1945,0.162,0.393,0.967,0.21550000000000002,0.6785,0.914
p_24330.0,061-380-019,1965,5,62.0,47.72978210449219,0.101974554359913,4.410935878753662,0.0,1.53,31.457876330516772,21.966411590576172,7.65,0.179,0.552,0.299,0.653,0.393,0.1685,0.122,0.845,0.7815
p_28903.0,051-121-006,,3,172.0,76.43186950683594,6.411903381347656,2.554901123046875,0.18221652507782,1.86,17.279111101667215,0.0,2.89,0.716,0.739,0.614,0.561,0.807,0.217,0.279,0.316,0.342
p_25499.0,065-333-011,1961,1,145.0,0.069676235318184,4.195709228515625,2.89911413192749,0.0,4.91,17.35605447698002,0.0,3.44,0.5965,0.22,0.547,0.579,0.393,0.634,0.277,0.316,0.451
p_8238.0,041-174-003,1964,1,176.0,16.323949813842773,0.001425683614798,1.002901077270508,0.0,10.66,12.736830099956006,0.0,8.95,0.7305,0.407,0.193,0.453,0.393,0.85,0.404,0.316,0.824
