parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_raw_score,hwui_raw_score,hagri_raw_score,hvhsz_raw_score,hfb_raw_score,slope_raw_score,neigh1d_raw_score,hbrn_raw_score,par_buf_sl_raw_score,qtrmi_robust_score,hwui_robust_score,hagri_robust_score,hvhsz_robust_score,hfb_robust_score,slope_robust_score,neigh1d_robust_score,hbrn_robust_score,par_buf_sl_robust_score,qtrmi_quantile_score,hwui_quantile_score,hagri_quantile_score,hvhsz_quantile_score,hfb_quantile_score,slope_quantile_score,neigh1d_quantile_score,hbrn_quantile_score,par_buf_sl_quantile_score
p_15599.0,057-390-017,1984,4,137.0,89.51899719238281,1.837701797485352,9.415948867797852,2.311767101287842,4.45,9.936888126263597,9.803324699401855,5.99,0.2939914163090129,0.8952912686883137,0.026141777190991793,0.1158442852672233,0.10351670427162618,0.12458006718924973,0.9821084179745164,0.028770682474411283,0.1610719322990127,0.7169980244676151,0.9012228590936403,0.2791901836096067,0.15218357642737226,0.4054447326563307,0.44929204777089776,0.8297847805850642,0.055144080053790234,0.5410826370529095,0.5505,0.871,0.417,0.772,0.903,0.603,0.532,0.805,0.681
p_14891.0,043-243-002,1907,2,381.5,9.931106567382812,0.001437965896912,0.0,0.0,2.23,2.898686934629447,0.0,2.25,0.8186695278969958,0.09932230338866618,2.0455431962223897e-05,0.0,0.0,0.06243001119820829,0.9947808514699842,0.0,0.05557122708039493,1.0,0.0987253102068389,3.2207829676381583e-06,0.0,0.0,0.24975013593698064,1.0,0.0,0.23191088693013617,0.991,0.355,0.231,0.162,0.393,0.2995,0.858,0.316,0.199
p_52329.0,073-660-004,2014,10,68.0,0.0,33.43879318237305,0.0,0.0,1.28,15.219498820709239,0.0,1.85,0.1459227467811159,0.0,0.4756753691515172,0.0,0.0,0.03583426651735722,0.972596963146061,0.0,0.044287729196050785,0.49552917548773173,0.0,0.9482875889636705,0.0,0.0,0.11689344166459982,0.7042901637480055,0.0,0.17888917580255168,0.204,0.1055,0.948,0.162,0.393,0.119,0.3425,0.316,0.1065
p_17507.0,059-450-059,1996,4,52.0,73.49673461914062,0.54801869392395,41.520240783691406,0.0,1.6,24.581344260324183,57.64379119873047,7.17,0.11158798283261803,0.7350505126884702,0.007795705817266808,0.5108229330088381,0.0,0.044792833146696534,0.9557407579171759,0.16917232306924687,0.19435825105782795,0.41123724520004534,0.7396677991256517,0.11674836462337636,0.6719922423782403,0.0,0.166989714173649,0.5591862254630219,0.32494648928889375,0.604056758713525,0.138,0.715,0.346,0.956,0.393,0.1785,0.16200000000000003,0.929,0.753
p_13140.0,055-240-011,,1,9.0,52.0699348449707,7.472290992736816,60.49498748779297,8.009320259094238,15.79,549.0628731018486,134.37353515625,15.69,0.019313304721030045,0.5207582690821113,0.10629524687067067,0.7442689723751638,0.35864271803830394,0.44204927211646133,0.01140041968619665,0.3943578766885579,0.4346967559943583,0.0,0.5236179181170152,0.5723823342942813,0.9792171391881204,0.7499306737283156,0.8784715185127715,0.0,0.7576736613791141,0.8924435869782792,0.0285,0.571,0.644,0.984,0.976,0.929,0.0010000000000000009,0.981,0.94
p_29687.0,005-080-019,1976,1,21.0,96.08042907714844,31.163803100585938,1.987395048141479,0.0,16.0,157.88346669815638,0.0,14.59,0.045064377682403435,0.9609130122373313,0.44331305448698644,0.024450893067499525,0.0,0.4479283314669653,0.7157274028846365,0.0,0.4036671368124119,0.1303064827637039,0.9673828359866341,0.9299686974771768,0.03190599294862978,0.0,0.8832127188967028,0.0,0.0,0.8649185892385282,0.0495,0.933,0.936,0.522,0.393,0.933,0.015000000000000013,0.316,0.9295
p_58948.0,501-070-098,1980,2,251.0,87.24323272705078,29.13713264465332,0.0,0.0,0.79,6.879096440708119,0.0,0.71,0.5386266094420601,0.8725310488544809,0.4144831498903575,0.0,0.0,0.022116461366181412,0.9876140380503187,0.0,0.012129760225669957,0.9094002977274616,0.878275958617565,0.912523186970038,0.0,0.0,0.024601267053508156,0.9342152404732892,0.0,0.0,0.8925,0.836,0.921,0.162,0.393,0.037,0.694,0.316,0.015
p_56307.0,079-600-040,1973,1,114.0,58.64577102661133,25.417661666870117,0.0,2.491798400878906,13.92,6.652323488759816,53.69768142700195,8.93,0.2446351931330472,0.5865240718993093,0.3615727257385065,0.0,0.11157817672229944,0.3896976483762598,0.98802234765584,0.15759132634285059,0.2440056417489422,0.6587440973654971,0.5899231358606566,0.8772145512107196,0.0,0.4236659217481699,0.8334312274646719,0.9435153816825166,0.3026919002051214,0.6828172559300614,0.4205,0.616,0.894,0.162,0.915,0.907,0.704,0.921,0.823
p_12583.0,009-211-028,1958,1,90.0,9.693449020385742,13.813200950622559,1.368152737617493,0.35980635881424,5.62,57.10492021709819,0.0,5.72,0.19313304721030042,0.09694545899320121,0.1964963097057912,0.01683236371086632,0.016111470926147915,0.15733482642777155,0.8971813558590319,0.0,0.1534555712270804,0.5839550834418625,0.09632897079588221,0.7221452724147971,0.021879684934203437,0.0990424446722277,0.5234736199626094,0.29792957135369025,0.0,0.525179514441084,0.299,0.351,0.781,0.484,0.816,0.6765,0.05700000000000005,0.316,0.663
p_16988,055-221-003,,0,102.0,91.25970458984375,0.130089744925499,39.04702377319336,16.775569915771484,7.6,0.0,39.05165481567383,5.59,0.21888412017167383,0.9127003123903866,0.0018505598303973237,0.48039497923439367,0.7511793506324688,0.2127659574468085,1.0,0.11460833903324842,0.14978843441466855,0.6235328705382539,0.9187746927811729,0.03239948007021157,0.631947763646176,0.9838494829063783,0.6232827566988409,1.0,0.22009376614400758,0.5172931099099172,0.366,0.89,0.307,0.95,0.992,0.7695,0.9645,0.888,0.655
p_35295.0,005-340-011,1984,1,109.0,74.5290298461914,10.729910850524902,0.31657212972641,0.0,4.02,16.93245974928528,3.602146148681641,4.72,0.23390557939914164,0.7453746330704378,0.15263572094093414,0.0038947824184877456,0.0,0.11254199328107502,0.9695127399394956,0.010571536315273359,0.12524682651622002,0.6445412253524613,0.7500765985413705,0.6595892238899853,0.0048532787963668795,0.0,0.41794347689085704,0.6723177801167659,0.020171743128420967,0.46013395607720303,0.392,0.724,0.726,0.401,0.393,0.556,0.29300000000000004,0.754,0.584
p_55333.0,077-233-003,1960,1,119.0,17.72698211669922,13.652802467346191,0.0,0.0,5.73,10.505463031534743,0.0,4.66,0.2553648068669528,0.1772898804392007,0.19421460033524943,0.0,0.0,0.16041433370660696,0.9810846865581987,0.0,0.12355430183356841,0.6723424053190028,0.17733238184328437,0.7192270044734836,0.0,0.0,0.5297595980767095,0.8136452512708997,0.0,0.45587686486427054,0.444,0.419,0.779,0.162,0.393,0.681,0.506,0.316,0.5775
p_26106.0,065-364-013,1962,1,170.0,4.46250057220459,3.467629671096802,9.893003463745117,0.0,1.92,14.457299820369345,0.0,1.97,0.3648068669527897,0.04463005534149715,0.04932791727511346,0.1217134811896816,0.0,0.05375139977603583,0.9739693189340144,0.0,0.047672778561354025,0.7855045534539162,0.04358447317126517,0.40084718543871567,0.1599076873890694,0.0,0.2112638129016613,0.7196183056638279,0.0,0.19553938746669372,0.7085,0.296,0.509,0.78,0.393,0.2295,0.368,0.316,0.1295
p_28484.0,073-580-011,2003,17,75.0,0.0,38.24909973144531,0.0,0.0,1.29,14.524307657781442,0.0,1.91,0.1609442060085837,0.0,0.5441032077694518,0.0,0.0,0.03611422172452408,0.9738486698732445,0.0,0.0459802538787024,0.5264026099916989,0.0,0.9833334320445414,0.0,0.0,0.11856274826075487,0.7182407761313385,0.0,0.1873001135502659,0.2245,0.1055,0.975,0.162,0.393,0.1225,0.364,0.316,0.1175
p_32865.0,037-052-027,,2,64.0,0.0,0.0,0.0023547350429,0.0,2.45,3.556906734607708,0.0,2.31,0.13733905579399142,0.0,0.0,2.897027180886038e-05,0.0,0.06858902575587907,0.9935957124815535,0.0,0.05726375176304656,0.4764481627645124,0.0,0.0,0.0,0.0,0.2748837492328787,1.0,0.0,0.23929603937984517,0.1895,0.1055,0.09,0.328,0.393,0.3425,0.83,0.316,0.2125
p_31695.0,065-505-005,1965,1,95.0,3.056841850280762,17.919057846069336,3.223113775253296,0.0,1.86,42.03259231490027,0.0,2.56,0.20386266094420602,0.030571877524900017,0.25490317217158387,0.03965392302692949,0.0,0.05207166853303472,0.9243194082905991,0.0,0.06431593794076165,0.601045360690012,0.029410989365414825,0.7877233828016077,0.05191382569302688,0.0,0.20334444300225407,0.39355935159611555,0.0,0.2686911451994746,0.326,0.282,0.835,0.589,0.393,0.217,0.08999999999999997,0.316,0.284
p_5573.0,035-170-006,1929,3,150.0,0.0,0.0,3.990407228469849,0.0,7.41,18.08228706528915,0.0,7.21,0.3218884120171674,0.0,0.0,0.0490939234906193,0.0,0.20744680851063832,0.9674424509840376,0.0,0.19548660084626235,0.745762461148461,0.0,0.0,0.06433726699969775,0.0,0.6147611994393855,0.652526395531382,0.0,0.6060284862429046,0.624,0.1055,0.09,0.638,0.393,0.7565,0.254,0.316,0.7545
p_44598.0,065-590-070,1973,5,57.0,20.16580581665039,2.443839311599731,9.320696830749512,0.0,1.69,18.99092470255031,1.711237668991089,5.19,0.1223175965665236,0.20168087713171282,0.034764238061826325,0.11467240080745854,0.0,0.04731243001119821,0.965806429262556,0.00502212026250628,0.13850493653032442,0.44004160341653836,0.20192343490435244,0.33108216179675803,0.15064132673574496,0.0,0.17996988360047048,0.6377125264489051,0.009507723715676373,0.4920134658114431,0.1565,0.431,0.459,0.77,0.393,0.192,0.238,0.728,0.628
p_5798,009-284-002,1925,0,40.0,0.0,13.380975723266602,0.0,0.0,26.48,0.0,0.0,13.89,0.08583690987124463,0.0,0.1903477955097848,0.0,0.0,0.7413213885778276,1.0,0.0,0.38392101551480967,0.32921217089223714,0.0,0.7142077042812531,0.0,0.0,1.0,1.0,0.0,0.8463721991000082,0.093,0.1055,0.772,0.162,0.393,0.991,0.9645,0.316,0.915
p_18269.0,045-063-006,2006,4,240.5,0.0,0.0,1.374122858047485,0.0,3.96,6.478091182925856,0.0,4.85,0.5160944206008584,0.0,0.0,0.01690581401777452,0.0,0.11086226203807391,0.9883360566914764,0.0,0.12891396332863186,0.895801989773956,0.0,0.0,0.021976348655814562,0.0,0.4133570174424713,0.9508499682306313,0.0,0.4692064819079001,0.8735,0.1055,0.09,0.485,0.393,0.553,0.714,0.316,0.603
p_14351.0,003-552-028,1964,1,168.0,88.10128021240234,15.10932731628418,0.0,0.0,1.26,8.049152876580635,0.0,1.33,0.3605150214592275,0.8811124946464204,0.2149340381277041,0.0,0.0,0.03527435610302352,0.9855073261269421,0.0,0.02961918194640339,0.7817455452719065,0.8869277899252642,0.7446290215934959,0.0,0.0,0.11353275077553003,0.8901225721121141,0.0,0.09756142050269322,0.7025,0.849,0.799,0.162,0.393,0.1155,0.645,0.316,0.051
p_40883,081-180-002,,0,0.0,6.827884197235107,1.655388832092285,47.1804084777832,0.0,16.39,0.0,78.6711196899414,12.8,0.0,0.06828656818241993,0.023548328718091472,0.5804598958068362,0.0,0.4588465845464726,1.0,0.23088308037413177,0.3531734837799719,0.0,0.067435018101623,0.26139091390905744,0.7636374412766309,0.0,0.891864443094231,1.0,0.44353278875121743,0.8156816273288521,0.009,0.32,0.409,0.973,0.393,0.935,0.9645,0.955,0.906
p_55730.0,079-491-011,1969,1,46.0,0.223958566784859,5.892010688781738,0.0,0.0,3.65,10.342910700007616,1.740853190422058,4.39,0.09871244635193133,0.0022398390920256436,0.08381535613876005,0.0,0.0,0.10218365061590146,0.9813773655474353,0.0051090355478335655,0.1159379407616361,0.3728496946171417,0.0008465699112102498,0.5170471093520054,0.0,0.0,0.3887397054221542,0.8181765617779475,0.009674744223993144,0.4361441026861251,0.115,0.231,0.605,0.162,0.393,0.527,0.513,0.735,0.5485
p_12870.0,043-083-051,1873,2,254.0,0.0,0.001432613003999,0.0,0.0,2.02,11.18053989600819,0.0,2.29,0.5450643776824035,0.0,2.0379285694069638e-05,0.0,0.0,0.05655095184770437,0.9798691960604935,0.0,0.056699576868829336,0.9131815490791089,0.0,1.7880095339057425e-06,0.0,0.0,0.22410798764249776,0.7954876837346062,0.0,0.23684930213818356,0.8955,0.1055,0.212,0.162,0.393,0.2605,0.469,0.316,0.2095
p_22213.0,047-051-009,1956,1,76.0,2.439236402511597,0.019104009494185,8.646750450134277,0.0,13.3,16.211368811862243,0.0,9.62,0.1630901287553648,0.02439512418511708,0.0002717594118561321,0.10638084805298154,0.0,0.37234042553191493,0.9708110797709201,0.0,0.26346967559943585,0.5305792970499281,0.023183573936738984,0.004690537935791822,0.13972929136216333,0.0,0.8172419195692108,0.6853879282404522,0.0,0.7099379308936039,0.2285,0.271,0.256,0.759,0.393,0.897,0.30900000000000005,0.316,0.85
p_28504.0,004-027-043,1958,1,166.0,91.14049530029297,18.375694274902344,0.0,0.0,0.62,10.8702090625604,0.0,0.62,0.3562231759656652,0.9115080846015521,0.2613989419402032,0.0,0.0,0.017357222844344905,0.9804279534391735,0.0,0.009590973201692525,0.7779417859416556,0.9175726862709137,0.7941162212477523,0.0,0.0,0.0,0.8037063058625266,0.0,0.0,0.697,0.888,0.841,0.162,0.393,0.025,0.484,0.316,0.009
p_18768.0,045-032-017,1975,2,195.0,0.0,0.0,3.820795297622681,0.0,8.11,10.459772046670693,0.0,7.65,0.4184549356223176,0.0,0.0,0.04700719031293806,0.0,0.227043673012318,0.981166954164831,0.0,0.20789844851904093,0.8291023195715852,0.0,0.0,0.06159103756302327,0.0,0.6452574754620315,0.8149124326534944,0.0,0.627104752329334,0.7835,0.1055,0.09,0.624,0.393,0.782,0.509,0.316,0.7815
p_10872.0,003-212-018,,7,157.0,59.631229400634766,15.693228721618652,0.0,0.0,2.04,10.312941243968945,0.0,3.24,0.3369098712446352,0.596379770751955,0.2232401846747923,0.0,0.0,0.05711086226203808,0.9814313262013303,0.0,0.08349788434414669,0.7602412105798175,0.5998596717265207,0.7541727827620605,0.0,0.0,0.2266257258162769,0.8190190761196168,0.0,0.33926082457860174,0.6595,0.628,0.804,0.162,0.393,0.264,0.516,0.316,0.4195
p_37731.0,065-201-003,1961,1,161.0,9.26943302154541,3.482618093490601,18.531187057495117,0.0,2.39,10.313084704822273,0.0,2.18,0.34549356223175964,0.09270481920218482,0.049541131409854645,0.22798893133016834,0.0,0.06690929451287794,0.9814310678969606,0.0,0.053596614950634704,0.7682294269034544,0.09205354903151558,0.4017449513767344,0.29977069081145424,0.0,0.2681917188416513,0.8190150377718542,0.0,0.22312057740533614,0.6755,0.346,0.514,0.852,0.393,0.328,0.515,0.316,0.1785
p_52335.0,073-410-007,1990,3,92.0,0.0,0.001742050400935,1.0014967918396,0.0,0.69,15.248147690958067,0.0,2.55,0.19742489270386265,0.0,2.4781111657525974e-05,0.012321400814404502,0.0,0.019316909294512876,0.9725453802354475,0.0,0.06403385049365302,0.5909012702723616,0.0,8.460049818268394e-05,0.015943066287168076,0.0,0.0026736240068957894,0.7037281649446516,0.0,0.2675555314854199,0.3105,0.1055,0.246,0.452,0.393,0.032,0.34099999999999997,0.316,0.281
p_56190.0,079-323-012,1963,3,85.33333587646484,12.89677906036377,9.917734146118164,0.0,0.0,1.66,8.912897488035247,8.317034721374512,1.27,0.18311874651601898,0.12898238417631022,0.14108229999126332,0.0,0.0,0.04647256438969765,0.9839521352695484,0.024408736059912384,0.027926657263751768,0.567134787746846,0.1286286646961793,0.64035584402179,0.0,0.0,0.1756920524254915,0.8610904162433696,0.0467619582594847,0.08702924729714126,0.275,0.376,0.707,0.162,0.393,0.1885,0.597,0.792,0.049
p_54500.0,077-343-009,1963,1,94.0,76.61946105957031,26.994356155395508,2.961086273193359,2.761953592300415,2.56,15.585657611404548,0.0,2.52,0.2017167381974249,0.7662813106677032,0.38400160733055605,0.03643020238839671,0.12367523227873756,0.07166853303471445,0.97193768632269,0.0,0.06318758815232724,0.5976996546206896,0.7711547539200242,0.8927533043796438,0.047671272496555825,0.4493175778734391,0.28685561761275774,0.6971809106698595,0.0,0.2641293971247497,0.321,0.742,0.908,0.582,0.927,0.3735,0.32499999999999996,0.316,0.2695
p_42839.0,037-031-008,1920,1,212.0,4.988083839416504,0.0,0.0,0.0,2.51,16.553889270451254,1.079357385635376,2.52,0.45493562231759654,0.0498864827464228,0.0,0.0,0.0,0.07026875699888017,0.9701943642758493,0.0031676854098712888,0.06318758815232724,0.8556785318646504,0.048884014098424626,0.0,0.0,0.0,0.28146039402285444,0.6791126397168141,0.005944154309430643,0.2641293971247497,0.825,0.302,0.09,0.162,0.393,0.3645,0.29900000000000004,0.704,0.2695
p_33060.0,005-171-013,1989,1,125.0,69.12871551513672,16.935550689697266,0.258574932813644,0.0,21.02,55.97271176520541,0.0,15.27,0.26824034334763946,0.691365378941114,0.24091253180609798,0.0031812437281026197,0.0,0.5884658454647257,0.8992199216685277,0.0,0.42284908321579695,0.6879314487475783,0.695624357379342,0.773413677165146,0.003914231592488512,0.0,0.9819046121663818,0.3041961151066934,0.0,0.8821542938843471,0.4735,0.69,0.822,0.39,0.393,0.973,0.05900000000000005,0.316,0.935
p_8931.0,041-272-030,2002,3,146.3333282470703,0.532832860946655,0.0,4.217634677886963,0.0,2.81,15.816549443465135,0.0,8.28,0.31402001769757576,0.005328931545675828,0.0,0.05188949957545162,0.0,0.07866741321388578,0.9715219605844271,0.0,0.22566995768688294,0.7379081281141618,0.003960999280206762,0.0,0.0680163637901943,0.0,0.3127431583102599,0.6927782125326871,0.0,0.6554864926928048,0.605,0.238,0.09,0.647,0.393,0.4215,0.31699999999999995,0.316,0.804
p_32384.0,035-440-012,1984,5,179.0,6.229066848754883,0.0,0.0,0.0,5.46,17.410858124441944,1.065524816513062,16.72,0.38412017167381973,0.062297717095524036,0.0,0.0,0.0,0.1528555431131019,0.9686513733163421,0.003127089748070173,0.4637517630465444,0.8018933770501114,0.06139704611100305,0.0,0.0,0.0,0.514141388154779,0.6639334417734479,0.005866143772573444,0.9166194648907322,0.737,0.315,0.09,0.162,0.393,0.663,0.274,0.695,0.948
p_21453.0,015-141-009,1949,3,129.6666717529297,34.70055389404297,2.66446328163147,2.414038896560669,0.577352583408356,3.89,6.464028125895348,18.6785945892334,5.05,0.2782546604140122,0.3470448049503892,0.037902670355604254,0.02969988627866781,0.02585279313121459,0.10890257558790595,0.988361377529871,0.05481772056656246,0.13455571227080396,0.6995513602776356,0.3484796460841822,0.3477265621872034,0.03881389081673795,0.1501263434752686,0.4079355015245597,0.9514494089668933,0.10519729596300231,0.4827778576076354,0.502,0.49,0.474,0.554,0.842,0.55,0.716,0.836,0.6185
p_37921.0,035-400-050,1973,9,61.0,9.85673999786377,0.001408544252627,0.089504741132259,0.0,7.35,14.497335613579342,1.054628133773804,6.03,0.13090128755364808,0.09857855354270201,2.003690156162052e-05,0.0011011755596883714,0.0,0.20576707726763718,0.973897233622288,0.0030951102912299116,0.16220028208744713,0.4613502985412529,0.09797546008153095,0.0,0.0011767735909167542,0.0,0.6120301427953997,0.7187945440080661,0.005804690541222457,0.5433862690332254,0.1755,0.354,0.183,0.352,0.393,0.755,0.36650000000000005,0.69,0.684
p_220.0,021-143-007,1960,1,67.0,80.89237213134766,3.582829236984253,31.18561363220215,0.668332993984222,21.06,122.5409887908406,149.69264221191406,15.22,0.14377682403433475,0.8090152564716604,0.05096666050758435,0.38367616185740244,0.029926729580455717,0.589585666293393,0.7793622988830428,0.4393162126005486,0.421438645980254,0.49086468373912645,0.8142392060242929,0.40767128806942454,0.5046616945876574,0.16942908999534662,0.9825968736058135,0.05771146532479088,0.8440677184062679,0.8809117247004413,0.2015,0.781,0.522,0.915,0.851,0.974,0.018000000000000016,0.987,0.934
p_28173.0,073-060-050,,16,65.375,0.0,32.6558723449707,0.0,0.0,2.46,15.219498820709239,0.0,2.59,0.14028969957081544,0.0,0.46453812037831416,0.0,0.0,0.06886898096304592,0.972596963146061,0.0,0.06516220028208744,0.4831365746636153,0.0,0.9421235446661712,0.0,0.0,0.2759877614317583,0.7042901637480055,0.0,0.27207894473721145,0.196,0.1055,0.944,0.162,0.393,0.3475,0.3425,0.316,0.2865
p_43670.0,037-254-016,,7,85.0,0.0,0.0,0.0,0.0,1.07,27.636049396349367,0.0,1.91,0.18240343347639484,0.0,0.0,0.0,0.0,0.029955207166853307,0.9502406952405711,0.0,0.0459802538787024,0.5658987535434692,0.0,0.0,0.0,0.0,0.0800364929498417,0.5232634883652321,0.0,0.1873001135502659,0.271,0.1055,0.09,0.162,0.393,0.084,0.14300000000000002,0.316,0.1175
p_51333,073-010-015,,0,137.0,0.0,2.047001123428345,0.0,0.0,23.54,0.0,0.0,13.97,0.2939914163090129,0.0,0.029119113531693774,0.0,0.0,0.6590145576707727,1.0,0.0,0.3861777150916785,0.7169980244676151,0.0,0.29826535131907195,0.0,0.0,1.0,1.0,0.0,0.8485354214715393,0.5505,0.1055,0.437,0.162,0.393,0.985,0.9645,0.316,0.918
p_24992.0,031-271-030,1895,8,114.125,0.0,0.0,0.00690602324903,0.0,2.47,1.128727344533893,0.0,2.5,0.24490343347639484,0.0,0.0,8.496470600629043e-05,0.0,0.06914893617021277,0.997967701999607,0.0,0.06262341325811001,0.6590912044177061,0.0,0.0,0.0,0.0,0.27708858744381637,1.0,0.0,0.261829046689241,0.424,0.1055,0.09,0.333,0.393,0.353,0.908,0.316,0.261
p_48908.0,069-363-002,1963,1,123.0,76.7297134399414,4.520322799682617,9.167564392089844,0.0,11.43,12.443633947488543,0.0,5.13,0.26394849785407726,0.7673839592293958,0.06430274575688068,0.11278841458824439,0.0,0.31998880179171335,0.9775949678976312,0.0,0.1368124118476728,0.6828191475211361,0.7722664464691285,0.4575602439879604,0.14816192090234362,0.0,0.7637849561710918,0.7640669352888136,0.0,0.48808119047754006,0.464,0.745,0.558,0.766,0.393,0.87,0.41800000000000004,0.316,0.6225
p_21603.0,059-460-005,2005,3,47.33333206176758,88.43761444091797,3.597881317138672,44.11600875854492,8.624236106872559,3.85,0.841027057527006,100.0,4.92,0.10157367395229094,0.884476217516371,0.05118078019022068,0.5427586295582163,0.3861775254723851,0.10778275475923853,0.9984857125898776,0.2934788284240622,0.1308885754583921,0.3817876679086164,0.890319102245153,0.40855023462437207,0.7140209746007569,0.7726576435787343,0.4048025397764353,1.0,0.5638197281359271,0.4740085314976453,0.122,0.855,0.527,0.961,0.978,0.546,0.929,0.9665,0.6065
