parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_41355.0,025-292-016,,6,250.8333282470703,0.073326483368874,0.0,0.0,0.0,2.17,3.696712278029907,0.0,2.41,0.5382689447362023,0.0007333478075350668,0.0,0.0,0.0,0.06075027995520717,0.9933439895763571,0.0,0.06008462623413258
p_50574,069-790-019,,0,137.0,47.16407012939453,3.069667339324951,3.792908430099487,0.0,10.06,0.0,0.0,9.72,0.2939914163090129,0.47169407061055874,0.043666801515297046,0.04666409857763622,0.0,0.28163493840985443,1.0,0.0,0.26629055007052194
p_56480.0,077-450-013,1969,3,121.0,94.07127380371094,23.190427780151367,1.915977478027344,1.657683372497559,3.12,10.896055214394597,3.787440061569214,3.04,0.259656652360515,0.9408191860086709,0.32988975513984914,0.023572243716111458,0.07422803073511505,0.08734602463605824,0.9803814168836937,0.01111533471995691,0.07785613540197461
p_21965.0,031-202-008,1926,5,141.8000030517578,0.0,0.0,0.606665134429932,0.0,2.6,5.348478808882989,0.0,2.44,0.3042918520423987,0.0,0.0,0.007463792537672923,0.0,0.07278835386338187,0.9903699482066453,0.0,0.060930888575458406
p_38705.0,025-233-022,,5,261.6000061035156,14.12786865234375,0.0,0.51384699344635,0.0,3.18,5.651837176663957,0.0,3.52,0.561373403655613,0.14129467315676053,0.0,0.006321852266645289,0.0,0.08902575587905935,0.9898237449032262,0.0,0.0913963328631876
p_57372.0,079-600-056,1973,1,63.0,66.5631103515625,25.21106719970703,0.0,2.123695850372314,1.48,6.409803978686432,48.4266242980957,2.54,0.1351931330472103,0.6657064241506206,0.35863386670443514,0.0,0.09509521749980909,0.04143337066069429,0.988459009279894,0.1421218896353735,0.06375176304654442
p_27122.0,051-310-011,1947,1,163.0,24.127429962158203,8.780816078186035,0.0,0.0,9.01,45.42431323050778,0.0,7.48,0.3497854077253219,0.241301601430887,0.12490935024666175,0.0,0.0,0.2522396416573348,0.9182125414125518,0.0,0.20310296191819466
p_59835.0,517-336-011,,2,323.0,0.0,5.451995849609375,5.432777404785156,0.389610171318054,0.89,6.750619431081287,0.0,1.67,0.6931330472103004,0.0,0.07755603272616178,0.06683938329631636,0.01744603116078643,0.024916013437849945,0.9878453636853585,0.0,0.039210155148095914
p_13417.0,051-271-011,1948,4,195.5,35.604854583740234,8.967790603637695,7.4357631092e-05,0.0,7.41,2.66246610018249,0.0,5.83,0.41952789699570814,0.3560888351243965,0.12756911060138149,9.148208798664783e-07,0.0,0.20744680851063832,0.9952061721923203,0.0,0.15655853314527504
p_51148,073-010-003,,0,103.0,0.022571651265025,22.87339210510254,0.0,0.03013527020812,9.22,0.0,0.0,10.53,0.22103004291845493,0.00022574205399135026,0.3253798417305773,0.0,0.0013494023046446539,0.2581187010078388,1.0,0.0,0.2891396332863188
p_16427.0,053-231-046,1961,1,171.0,97.20780181884766,8.418998718261719,4.815083980560303,0.0,2.58,11.06802146387366,0.0,2.62,0.3669527896995708,0.972188015352384,0.11976240593833212,0.05923990986583595,0.0,0.07222844344904816,0.9800717879315435,0.0,0.06600846262341326
p_40118.0,023-262-002,1920,1,131.0,92.98086547851562,0.075574614107609,8.076964378356934,0.0,3.07,20.412276362392323,0.0,4.2,0.2811158798283262,0.9299138688863798,0.0010750681780905464,0.099370778099649,0.0,0.08594624860022396,0.9632472548524198,0.0,0.11057827926657265
p_15064.0,043-142-001,1925,3,322.3333435058594,12.254515647888184,0.001438618404791,0.0,0.0,1.92,1.33185067529823,0.0,2.55,0.6917024538752347,0.12255902328731805,2.0464714053372487e-05,0.0,0.0,0.05375139977603583,0.9976019740486145,0.0,0.06403385049365302
p_41453.0,065-503-017,1965,1,131.0,4.07761287689209,15.750049591064453,2.061879873275757,0.0,2.46,9.191123587765281,0.0,2.32,0.2811158798283262,0.04078074286206546,0.2240484760476816,0.02536727881386271,0.0,0.06886898096304592,0.9834511831584147,0.0,0.05754583921015516
p_39770.0,035-220-003,1947,2,116.0,3.080463171005249,0.0,0.648402750492096,0.0,14.67,14.746723508216537,1.083544254302979,15.56,0.24892703862660945,0.030808117461257556,0.0,0.007977289835647309,0.0,0.4106942889137738,0.9734482053232503,0.003179972982984624,0.4310296191819465
p_53742.0,077-323-012,1963,1,165.0,58.8814582824707,23.76921272277832,0.739404261112213,0.970495820045471,3.59,15.449236287756364,0.0,3.01,0.3540772532188841,0.5888812111538804,0.3381231186988111,0.009096880129099124,0.043457028497607124,0.10050391937290033,0.972183315866976,0.0,0.0770098730606488
p_11627.0,041-252-046,1958,1,146.0,0.0,0.0,1.787044167518616,0.0,9.18,8.014486310709367,0.0,9.08,0.3133047210300429,0.0,0.0,0.021985979027047384,0.0,0.25699888017917133,0.9855697440286983,0.0,0.24823695345557129
p_20848.0,061-093-004,,3,176.0,89.4024429321289,3.588319778442383,7.678742408752441,0.0,3.59,21.091242966324394,64.82418823242188,4.59,0.3776824034334764,0.8941255941967922,0.0510447648614315,0.09447145886010778,0.0,0.10050391937290033,0.9620247607946767,0.19024526815992052,0.12157968970380818
p_36142.0,053-233-011,1940,2,184.0,89.5122299194336,9.880160331726074,3.785717487335205,0.0,3.26,17.554070199469038,0.0,3.24,0.3948497854077253,0.8952235883011971,0.14054780288983057,0.04657562851087803,0.0,0.09126539753639418,0.9683935168773011,0.0,0.08349788434414669
p_31821.0,031-253-009,1925,2,337.5,28.65327262878418,1.417308568954468,3.877884387969971,0.0,11.37,3.166167876053994,28.30636215209961,7.26,0.7242489270386266,0.2865651493924369,0.020161576198701223,0.04770955658113812,0.0,0.3183090705487122,0.9942992462488182,0.0830731800134541,0.19689703808180536
p_10885.0,009-680-001,1966,3,114.0,0.0,0.419007450342178,0.0,0.0,0.86,49.698164231566146,0.0,5.44,0.2446351931330472,0.0,0.005960487943799862,0.0,0.0,0.024076147816349383,0.9105173802334672,0.0,0.14555712270803953
p_45513.0,003-463-022,,7,175.2857208251953,43.99627685546875,0.023604065179825,0.0,0.0,0.68,5.158208368846505,0.0,0.62,0.376149615504711,0.44001255330021244,0.00033577385274204217,0.0,0.0,0.019036954087346028,0.9907125342498492,0.0,0.009590973201692525
p_35657.0,079-354-013,1963,1,152.0,9.406928062438965,7.834857940673828,0.0,0.0,2.93,15.134424737352733,7.648439407348633,2.76,0.3261802575107296,0.09407992519600415,0.11145285425983296,0.0,0.0,0.08202687569988802,0.9727501408734617,0.022446550365411055,0.0699576868829337
p_7990.0,055-070-014,1954,1,83.0,98.94482421875,1.034764766693115,36.74639129638672,14.743094444274902,5.81,18.240817276970702,55.187442779541016,6.67,0.1781115879828326,0.9895602049090485,0.014719792957157203,0.45209033052822906,0.6601688149236431,0.16265397536394177,0.9671570139085893,0.16196346050659668,0.18025387870239776
p_3305.0,029-322-006,1930,4,255.5,39.672035217285156,0.085226230323315,13.581283569335938,0.0,10.84,7.524010673775967,7.815406799316406,9.53,0.5482832618025751,0.39676524374820543,0.001212364882588089,0.16709033897601897,0.0,0.303471444568869,0.9864528560229354,0.022936564311208288,0.26093088857545843
p_52428.0,073-610-043,,1,21.0,0.0,12.819868087768555,0.0,0.0,2.14,62.72579990038465,0.0,3.02,0.045064377682403435,0.0,0.18236589615732957,0.0,0.0,0.05991041433370661,0.8870608403987549,0.0,0.07729196050775743
p_58309,153-380-003,,0,11.0,83.81120300292969,0.0,0.0,3.107565641403198,23.2,0.0,188.32644653320312,20.47,0.023605150214592276,0.838206868040871,0.0,0.0,0.13915110796697322,0.6494960806270996,1.0,0.5526982488983124,0.5695345557122709
p_37270.0,005-690-019,2001,4,33.5,55.40886306762695,8.706684112548828,3.926249027252197,0.0,7.52,1.906926376091363,0.0,7.9,0.07188841201716738,0.5541513295304636,0.12385480411133667,0.04830458605172262,0.0,0.21052631578947367,0.9965665378093347,0.0,0.21495063469675602
p_41442.0,065-250-006,1950,3,16.0,1.799062609672546,29.480863571166992,0.006324175279588,0.0,4.71,1.815737423030188,0.0,6.61,0.034334763948497854,0.017992661857035363,0.41937281006638244,7.780623869720045e-05,0.0,0.1318589025755879,0.9967307254919151,0.0,0.17856135401974615
p_42085.0,065-191-005,1961,4,124.0,8.120726585388184,3.501600027084351,19.35173988342285,0.0,2.14,11.05469163777421,0.0,2.2,0.26609442060085836,0.08121645500204223,0.049811154260864,0.23808418110034155,0.0,0.05991041433370661,0.9800957885717855,0.0,0.05416078984485191
p_26129.0,035-400-066,1973,5,59.0,9.811866760253906,0.001414939411916,0.039372581988573,0.0,6.82,14.497335613579342,1.061719179153442,7.16,0.12660944206008584,0.0981297703895178,2.0127874335039315e-05,0.00048440031733712143,0.0,0.19092945128779396,0.973897233622288,0.0031159210081330917,0.19407616361071933
p_22274.0,017-181-013,2006,1,275.0,0.153486594557762,0.920877695083618,5.605391025543213,0.0,1.73,7.006582554830754,0.511394381523132,1.83,0.5901287553648069,0.001535039625979638,0.01309972029083892,0.06896304622236422,0.0,0.048432250839865625,0.9873844965440691,0.0015008342395205667,0.04372355430183358
p_54380.0,075-172-016,,5,110.80000305175781,0.0,2.449293375015259,0.0,0.0,1.73,7.253181215720184,0.0,1.76,0.23776824689218415,0.0,0.03484182350620548,0.0,0.0,0.048432250839865625,0.9869404903207308,0.0,0.041748942172073346
p_7440.0,025-540-003,1985,2,277.0,0.60542505979538,0.0,0.118766203522682,0.0,1.86,9.932018208608557,0.0,2.69,0.5944206008583691,0.006054935677117097,0.0,0.0014611789161302453,0.0,0.05207166853303472,0.9821171863666001,0.0,0.0679830747531735
p_22788.0,015-163-015,1962,1,61.0,49.60843276977539,10.6600980758667,4.445073127746582,0.5783451795578,6.53,22.528268478556353,0.0,8.83,0.13090128755364808,0.49614046297505127,0.1516426163998726,0.054687671595733074,0.02589723977205739,0.18281075027995522,0.9594373652742566,0.0,0.24118476727785618
p_49567.0,071-053-024,,3,200.0,0.0,21.052507400512695,0.013999409973621,0.0,1.85,6.7990688915384,0.0,2.09,0.4291845493562232,0.0,0.29947729197902984,0.0001722345421929047,0.0,0.051791713325867864,0.9877581293837496,0.0,0.051057827926657265
p_17671.0,029-180-012,1929,9,225.11111450195312,15.715666770935059,0.0,8.34299373626709,0.0,4.39,2.644688139446983,0.0,7.77,0.48307106116298953,0.15717445104300665,0.0,0.10264373351390328,0.0,0.12290033594624859,0.9952381817951963,0.0,0.21128349788434414
p_20066.0,057-041-004,1925,5,107.4000015258789,99.36554718017578,0.728401899337769,37.54174041748047,13.08940601348877,7.54,8.409257532311385,69.8804702758789,7.41,0.2304721062787101,0.9937679105996261,0.010361702961840287,0.46187549947558,0.5861196703745516,0.2110862262038074,0.9848589499045374,0.20508438546287444,0.20112834978843444
p_9547.0,001-280-011,1963,2,153.0,74.76249694824219,37.45071029663086,0.0,0.0,1.97,11.114059122952671,0.0,1.42,0.3283261802575107,0.7477095682746697,0.5327459142492947,0.0,0.0,0.0551511758118701,0.9799888961304879,0.0,0.03215796897038082
p_30487.0,061-370-013,1964,5,53.0,35.050167083740234,0.044465269893408,6.906668663024902,0.0,1.39,25.880647801827088,8.103960037231445,9.82,0.11373390557939914,0.35054133245819363,0.0006325298151644501,0.08497264652550848,0.0,0.03891377379619261,0.9534013337842466,0.023783406973221042,0.26911142454160797
p_52433.0,075-162-001,,4,194.5,0.0,0.63664311170578,0.0,0.0,1.83,0.885208772802641,0.0,2.1,0.41738197424892703,0.0,0.009056410783929082,0.0,0.0,0.05123180291153416,0.9984061624557877,0.0,0.05133991537376587
p_61088.0,571-191-003,1984,2,162.0,0.0,36.588035583496094,0.0,0.0,1.94,19.743099200768917,0.0,4.46,0.34763948497854075,0.0,0.5204741462345216,0.0,0.0,0.05431131019036954,0.9644521228075215,0.0,0.11791255289139634
p_57343.0,079-580-018,1972,13,96.0,73.14942169189453,29.664657592773438,0.0,0.0,1.38,26.190648919051064,0.0,3.9,0.20600858369098712,0.7315769904080791,0.42198732694199664,0.0,0.0,0.03863381858902575,0.9528431700667599,0.0,0.10211565585331454
p_3512.0,007-120-049,1951,1,33.0,99.80145263671875,6.668326854705811,45.445411682128906,0.0,5.76,91.73711792306061,10.019947052001953,6.72,0.07081545064377683,0.9981274584213897,0.09485865177416844,0.5591142548570568,0.0,0.1612541993281075,0.8348253347278995,0.029406423216926693,0.18166431593794077
p_24022.0,031-071-031,1956,2,180.0,56.05398941040039,1.757923483848572,15.869338035583496,0.0,14.2,11.221676689959766,31.092309951782227,14.51,0.38626609442060084,0.5606033229620325,0.025006910313993817,0.19524024059681194,0.0,0.3975363941769317,0.9797951283731151,0.09124934697646858,0.4014104372355431
p_43493.0,039-262-022,,4,214.0,3.240463256835938,0.0,0.0,0.0,2.08,6.328504418347261,0.035867858678102,2.02,0.4592274678111588,0.0324082993704198,0.0,0.0,0.0,0.05823068309070549,0.9886053908969518,0.00010526457142929208,0.04908321579689704
p_12165.0,043-213-001,,1,364.0,7.246678829193115,0.001426908536814,0.0,0.0,2.79,9.186559596603674,0.0,2.37,0.7811158798283262,0.07247498839628538,2.029813819214759e-05,0.0,0.0,0.07810750279955207,0.9834594007232292,0.0,0.05895627644569817
p_52568.0,073-790-016,,20,79.0,0.0,20.992958068847656,0.0,0.0,0.31,3.243385534895393,0.0,2.1,0.16952789699570817,0.0,0.29863018753456005,0.0,0.0,0.008678611422172453,0.9941602141837067,0.0,0.05133991537376587
p_13135.0,053-293-019,1954,1,332.0,89.7881088256836,1.001648426055908,7.151451587677002,0.667124271392822,2.6,6.888749112838144,0.0,2.55,0.7124463519313304,0.8979826895392293,0.014248704557775174,0.08798420737296823,0.029872605192678647,0.07278835386338187,0.9875966582053425,0.0,0.06403385049365302
p_25943.0,049-181-006,1962,1,93.0,0.026706328615546,3.667134046554565,0.0,0.0,13.75,12.530346074753428,0.0,14.08,0.19957081545064378,0.0002670935061619937,0.052165917944744074,0.0,0.0,0.3849384098544233,0.9774388408367394,0.0,0.3892806770098731
p_43694.0,039-490-002,1995,2,202.0,14.218157768249512,0.001437812694348,0.0,0.0,5.96,1.19985966460502,0.347919225692749,9.82,0.4334763948497854,0.14219766648402374,2.045325261664201e-05,0.0,0.0,0.1668533034714446,0.9978396267185891,0.0010210692674251487,0.26911142454160797
p_43864.0,065-660-046,,7,78.0,0.0,6.340397834777832,2.027045249938965,0.0,2.96,17.25827423308711,0.0,2.43,0.16738197424892703,0.0,0.09019377775317762,0.024938708937405067,0.0,0.08286674132138858,0.9689261039134117,0.0,0.060648801128349805
p_56849.0,079-453-003,1966,1,130.0,46.43000411987305,13.585970878601074,0.0,0.0,1.2,9.014729681044356,0.0,3.43,0.27896995708154504,0.4643525798702963,0.19326390392482773,0.0,0.0,0.0335946248600224,0.9837687842032078,0.0,0.08885754583921017
p_48169.0,021-040-049,2014,6,18.16666603088379,69.50801086425781,2.499137401580811,81.28108215332031,2.38092303276062,19.88,1.723877514931813,151.83424377441406,22.45,0.03898426186884933,0.6951587616305159,0.03555086750810042,1.0,0.10661338044757332,0.5565509518477043,0.9968961212435541,0.445601359775685,0.6253878702397744
p_47576.0,015-120-006,1961,1,56.0,66.72401428222656,11.119452476501465,4.79891300201416,0.575701594352722,11.11,31.09975668256555,0.0,10.5,0.12017167381974249,0.6673156455308779,0.15817705001120574,0.05904095854631933,0.025778864859749635,0.311030235162374,0.9440042153450383,0.0,0.288293370944993
p_26121.0,061-182-008,1960,1,143.0,60.97078323364258,0.0,9.004039764404297,0.0,6.04,21.030107257166737,40.573490142822266,5.63,0.30686695278969955,0.6097768248772654,0.0,0.11077657341495525,0.0,0.1690929451287794,0.9621348369614989,0.11907460352190716,0.15091678420310298
p_49266.0,069-680-025,1997,4,97.0,64.49292755126953,18.403963088989258,0.007746576797217,0.666132390499115,2.58,18.429346397444764,0.221654042601585,2.81,0.20815450643776823,0.6450022535966555,0.26180107303694855,9.530602437852205e-05,0.029828190579680065,0.07222844344904816,0.9668175631489255,0.0006505076873817035,0.07136812411847675
p_52559.0,073-380-016,1987,3,49.0,0.0,0.058181002736092,1.295514345169067,0.0,4.22,10.716190701397096,0.0,3.12,0.10515021459227468,0.0,0.0008276396161535148,0.015938694599628253,0.0,0.11814109742441209,0.9807052668301637,0.0,0.08011283497884344
p_62095.0,057-320-CA1,,19,138.5263214111328,95.5453872680664,3.929691076278687,1.381369352340698,0.0,5.55,1.093257466040453,2.225726127624512,4.98,0.2972667841440618,0.9555619887107283,0.05590085871716355,0.016994967534204628,0.0,0.15537513997760358,0.9980315662831166,0.006532034963280666,0.13258110014104374
p_57389.0,079-750-012,2001,3,154.3333282470703,67.16094970703125,17.717504501342773,0.0,0.935790240764618,0.83,9.482505252324321,23.40220069885254,1.03,0.3311873996718247,0.671685494200737,0.25203602439105127,0.0,0.04190297610842391,0.023236282194848825,0.9829265441682261,0.06868050443644014,0.021156558533145277
p_34270.0,031-540-010,,7,118.0,0.0,0.0,0.016825146973133,0.0,2.02,8.595000479873152,0.0,2.15,0.2532188841201717,0.0,0.0,0.0002069995443883949,0.0,0.05655095184770437,0.9845245157094725,0.0,0.05275035260930889
p_55663.0,077-292-001,1962,4,161.5,67.76659393310547,12.134513854980469,0.0,0.0,3.6,9.253406878241803,0.003016498405486,3.03,0.3465665236051502,0.6777426217886439,0.17261655724120867,0.0,0.0,0.1007838745800672,0.9833390407466035,8.852784179850832e-06,0.07757404795486601
p_39569.0,025-341-005,1904,3,211.6666717529297,76.9035415649414,0.075693868100643,18.039512634277344,0.0,9.88,4.538578361731346,0.0,10.72,0.4542203256500637,0.7691224371776073,0.0010767645965841762,0.22193986788031997,0.0,0.2765957446808511,0.9918281914814578,0.0,0.2944992947813823
p_46727.0,007-220-034,1932,4,90.5,97.16342163085938,0.844790816307068,21.603757858276367,0.0,7.17,12.372801583627139,0.0,8.55,0.194206008583691,0.9717441632533345,0.012017365017063644,0.2657907262790282,0.0,0.20072788353863383,0.977722503101005,0.0,0.2332863187588153
p_47706.0,069-191-010,1964,3,98.0,94.64876556396484,31.852603912353516,13.186456680297852,0.193077981472015,10.38,6.985312559602561,0.11984445899725,7.97,0.21030042918454936,0.9465947570819666,0.4531114218689206,0.16223278936449528,0.008645679012503824,0.29059350503919373,0.9874227936305887,0.00035171811419628497,0.21692524682651623
p_37118.0,065-590-068,1973,5,58.0,20.310903549194336,2.630744695663452,9.252557754516602,0.0,1.03,18.99092470255031,1.711241245269775,2.5,0.12446351931330472,0.20313201864499286,0.03742301486265247,0.11383408671975508,0.0,0.028835386338185894,0.965806429262556,0.005022130758127069,0.06262341325811001
p_35050.0,065-152-009,1958,1,182.0,1.099634170532227,16.278736114501953,0.0,0.0,2.2,16.447348827223568,0.0,1.87,0.3905579399141631,0.010997586015324462,0.2315691768047332,0.0,0.0,0.061590145576707736,0.970386192648557,0.0,0.04485190409026799
p_19895.0,029-302-001,,2,201.0,3.655514478683472,0.0,3.921329021453857,0.0,2.72,28.20208766439141,0.0,3.52,0.4313304721030043,0.03655928124726027,0.0,0.04824405529022194,0.0,0.07614781634938411,0.9492215310944567,0.0,0.0913963328631876
p_18632.0,045-195-015,1953,1,125.0,0.0,0.0,2.821489572525024,0.0,2.8,17.195052583586833,0.0,2.21,0.26824034334763946,0.0,0.0,0.03471274616155891,0.0,0.07838745800671892,0.9690399358609437,0.0,0.05444287729196051
p_38836.0,039-162-004,,3,293.6666564941406,2.743274688720703,0.001426189439371,0.0,0.0,2.23,4.592802935879713,0.0,2.18,0.6301859581419327,0.027435851086972197,2.0287908847452362e-05,0.0,0.0,0.06243001119820829,0.9917305589627211,0.0,0.053596614950634704
p_53537.0,073-640-019,2014,17,43.0,0.0,29.121488571166992,0.0,0.0,2.02,11.571629572400148,0.0,2.78,0.09227467811158799,0.0,0.4142606089514529,0.0,0.0,0.05655095184770437,0.9791650306381222,0.0,0.07052186177715093
p_40907.0,007-120-091,,3,46.0,99.79531860351562,8.212571144104004,47.62038803100586,0.0,5.84,42.67500832213505,11.831674575805664,9.35,0.09871244635193133,0.9980661111482875,0.11682592099986597,0.5858729580049099,0.0,0.16349384098544234,0.9231627243728697,0.034723459928022095,0.25585331452750354
