parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_56480.0,077-450-013,1969,3,121.0,94.07127380371094,23.190427780151367,1.915977478027344,1.657683372497559,3.12,10.896055214394597,3.787440061569214,3.04,0.677623715811557,0.9471241990306232,0.853606053286927,0.030749653106476066,0.32970739747354005,0.3425805941078322,0.8030136560404433,0.021216731770293182,0.31975411197928694
p_21965.0,031-202-008,1926,5,141.8000030517578,0.0,0.0,0.606665134429932,0.0,2.6,5.348478808882989,0.0,2.44,0.7279225829758293,0.0,0.0,0.009550247605760401,0.0,0.2911175161234864,1.0,0.0,0.2548482893162041
p_38705.0,025-233-022,,5,261.6000061035156,14.12786865234375,0.0,0.51384699344635,0.0,3.18,5.651837176663957,0.0,3.52,0.9225651183629802,0.14104193978445834,0.0,0.008047405737541846,0.0,0.34809542677624195,0.988136152862408,0.0,0.36507759035129583
p_57372.0,079-600-056,1973,1,63.0,66.5631103515625,25.21106719970703,0.0,2.123695850372314,1.48,6.409803978686432,48.4266242980957,2.54,0.47149438895890333,0.6697549463544832,0.8751100950231974,0.0,0.38531999743692846,0.1489657652246729,0.9537713456151335,0.27296510160430226,0.2664167143433877
p_27122.0,051-310-011,1947,1,163.0,24.127429962158203,8.780816078186035,0.0,0.0,9.01,45.42431323050778,0.0,7.48,0.7721498688520038,0.241869130680616,0.6108798524470633,0.0,0.0,0.6811932740470654,0.3693995670820446,0.0,0.6190915564403426
p_59835.0,517-336-011,,2,323.0,0.0,5.451995849609375,5.432777404785156,0.389610171318054,0.89,6.750619431081287,0.0,1.67,0.9896982758833377,0.0,0.4993631132437335,0.08769104533942819,0.10650542279439373,0.04533658644966396,0.9394507952167486,0.0,0.15255089802620903
p_13417.0,051-271-011,1948,4,195.5,35.604854583740234,8.967790603637695,7.4357631092e-05,0.0,7.41,2.66246610018249,0.0,5.83,0.8299163633498472,0.3575978559178619,0.6159556092843381,0.0,0.0,0.6147611994393855,1.0,0.0,0.5317343661889019
p_51148,073-010-003,,0,103.0,0.022571651265025,22.87339210510254,0.0,0.03013527020812,9.22,0.0,0.0,10.53,0.6266199671154049,0.0,0.8500698436602887,0.0,0.0034694994769998303,0.6891126439464726,1.0,0.0,0.7431283033291769
p_16427.0,053-231-046,1961,1,171.0,97.20780181884766,8.418998718261719,4.815083980560303,0.0,2.58,11.06802146387366,0.0,2.62,0.7873676025233525,0.9787503173307274,0.6007760317414791,0.07768981573267927,0.0,0.28899251927130654,0.7984431050285234,0.0,0.27543855144162505
p_40118.0,023-262-002,1920,1,131.0,92.98086547851562,0.075574614107609,8.076964378356934,0.0,3.07,20.412276362392323,0.0,4.2,0.7027951524545789,0.9361294358652311,0.01914667096547662,0.13050374174954782,0.0,0.33792319865751774,0.6158390958400035,0.0,0.4216562443926905
p_15064.0,043-142-001,1925,3,322.3333435058594,12.254515647888184,0.001438618404791,0.0,0.0,1.92,1.33185067529823,0.0,2.55,0.9890401765162873,0.12215261902888243,3.3954349112403056e-06,0.0,0.0,0.2112638129016613,1.0,0.0,0.2675555314854199
p_41453.0,065-503-017,1965,1,131.0,4.07761287689209,15.750049591064453,2.061879873275757,0.0,2.46,9.191123587765281,0.0,2.32,0.7027951524545789,0.03970358840777391,0.755083621099252,0.033111995488354536,0.0,0.2759877614317583,0.8522754378503565,0.0,0.2405138695918716
p_39770.0,035-220-003,1947,2,116.0,3.080463171005249,0.0,0.648402750492096,0.0,14.67,14.746723508216537,1.083544254302979,15.56,0.664253061597739,0.029649166955422662,0.0,0.010226031846138005,0.0,0.8521389296232765,0.7137106588920374,0.005967766688998181,0.8892867376181406
p_53742.0,077-323-012,1963,1,165.0,58.8814582824707,23.76921272277832,0.739404261112213,0.970495820045471,3.59,15.449236287756364,0.0,3.01,0.7760227891212602,0.5922996085080118,0.859943890621294,0.011699460195184969,0.22672775289240243,0.3837859221789514,0.6998111205095505,0.0,0.31674507636598204
p_11627.0,041-252-046,1958,1,146.0,0.0,0.0,1.787044167518616,0.0,9.18,8.014486310709367,0.0,9.08,0.7371844423228106,0.0,0.0,0.028662061444035703,0.0,0.6876168147807369,0.8913448914757767,0.0,0.6888699991295593
p_20848.0,061-093-004,,3,176.0,89.4024429321289,3.588319778442383,7.678742408752441,0.0,3.59,21.091242966324394,64.82418823242188,4.59,0.7965233008922732,0.9000476236723777,0.40799223507577737,0.12405602967059177,0.0,0.3837859221789514,0.605897917285765,0.36544125367380464,0.45085284826865746
p_36142.0,053-233-011,1940,2,184.0,89.5122299194336,9.880160331726074,3.785717487335205,0.0,3.26,17.554070199469038,0.0,3.24,0.8106476783685835,0.901154623588066,0.6394317566782806,0.06102308391315679,0.0,0.35532665658565477,0.6614658658251755,0.0,0.33926082457860174
p_31821.0,031-253-009,1925,2,337.5,28.65327262878418,1.417308568954468,3.877884387969971,0.0,11.37,3.166167876053994,28.30636215209961,7.26,1.0,0.28750393288598797,0.23621150806720345,0.06251538138507412,0.0,0.7619392947550506,1.0,0.15949431842312692,0.6084796802282115
p_10885.0,009-680-001,1966,3,114.0,0.0,0.419007450342178,0.0,0.0,0.86,49.698164231566146,0.0,5.44,0.6587440973654971,0.0,0.09342334781303611,0.0,0.0,0.03923348107299579,0.3413543521553378,0.0,0.5079977550910073
p_45513.0,003-463-022,,7,175.2857208251953,43.99627685546875,0.023604065179825,0.0,0.0,0.68,5.158208368846505,0.0,0.62,0.7952313093259213,0.44220992129431186,0.005871549464257362,0.0,0.0,0.0004099025352198314,1.0,0.0,0.0
p_35657.0,079-354-013,1963,1,152.0,9.406928062438965,7.834857940673828,0.0,0.0,2.93,15.134424737352733,7.648439407348633,2.76,0.7499666272013435,0.09343993372439634,0.5836146182854666,0.0,0.0,0.32457157737316744,0.7059649134566433,0.04299132975756542,0.2907573152883663
p_7990.0,055-070-014,1954,1,83.0,98.94482421875,1.034764766693115,36.74639129638672,14.743094444274902,5.81,18.240817276970702,55.187442779541016,6.67,0.5583804770164696,0.9962649945930147,0.19003373783490035,0.5946976445111682,0.9420533970916102,0.5342670177173755,0.6498916879461343,0.31109359925849545,0.5785615204691066
p_3305.0,029-322-006,1930,4,255.5,39.672035217285156,0.085226230323315,13.581283569335938,0.0,10.84,7.524010673775967,7.815406799316406,9.53,0.9150555251850245,0.3986078948027776,0.021541254786643566,0.2196255583317754,0.0,0.7452360021331494,0.909161166568579,0.04393296364855683,0.7065020768856641
p_52428.0,073-610-043,,1,21.0,0.0,12.819868087768555,0.0,0.0,2.14,62.72579990038465,0.0,3.02,0.1303064827637039,0.0,0.7035396983767044,0.0,0.0,0.2389710088064851,0.26852366998613497,0.0,0.31775058226347436
p_58309,153-380-003,,0,11.0,83.81120300292969,0.0,0.0,3.107565641403198,23.2,0.0,188.32644653320312,20.47,0.0,0.8436702488835182,0.0,0.0,0.4795716612662992,1.0,1.0,1.0,0.9941167916103578
p_37270.0,005-690-019,2001,4,33.5,55.40886306762695,8.706684112548828,3.926249027252197,0.0,7.52,1.906926376091363,0.0,7.9,0.27406032650784845,0.5572848703826018,0.6088404951070613,0.06329846542537475,0.0,0.6197179088034532,1.0,0.0,0.6386072514604022
p_41442.0,065-250-006,1950,3,16.0,1.799062609672546,29.480863571166992,0.006324175279588,0.0,4.71,1.815737423030188,0.0,6.61,0.04792698577935989,0.01672859824156041,0.9155631166625887,0.0,0.0,0.4670682655686957,1.0,0.0,0.5753910035782738
p_42085.0,065-191-005,1961,4,124.0,8.120726585388184,3.501600027084351,19.35173988342285,0.0,2.14,11.05469163777421,0.0,2.2,0.685385522845876,0.08047095660234642,0.40287761945435624,0.3130564680185993,0.0,0.2389710088064851,0.7987950517814942,0.0,0.22565168544023714
p_26129.0,035-400-066,1973,5,59.0,9.811866760253906,0.001414939411916,0.039372581988573,0.0,6.82,14.497335613579342,1.061719179153442,7.16,0.45087355633911946,0.09752299598291318,0.0,0.0003650711919357884,0.0,0.5870167235916981,0.7187945440080661,0.005844681395564328,0.6035623184690565
p_22274.0,017-181-013,2006,1,275.0,0.153486594557762,0.920877695083618,5.605391025543213,0.0,1.73,7.006582554830754,0.511394381523132,1.83,0.938466873447498,0.0001359896390940846,0.17459473346364526,0.09048587589249747,0.0,0.18560003671762493,0.9291037799433327,0.00274105454726505,0.17604613300252966
p_54380.0,075-172-016,,5,110.80000305175781,0.0,2.449293375015259,0.0,0.0,1.73,7.253181215720184,0.0,1.76,0.6497272957925655,0.0,0.3315063372061417,0.0,0.0,0.18560003671762493,0.9194435298492569,0.0,0.1659347892061835
p_7440.0,025-540-003,1985,2,277.0,0.60542505979538,0.0,0.118766203522682,0.0,1.86,9.932018208608557,0.0,2.69,0.9407738293911777,0.004692958139612769,0.0,0.0016505532889329949,0.0,0.20334444300225407,0.8299266122323992,0.0,0.2831705876871711
p_22788.0,015-163-015,1962,1,61.0,49.60843276977539,10.6600980758667,4.445073127746582,0.5783451795578,6.53,22.528268478556353,0.0,8.83,0.4613502985412529,0.4987981953374354,0.6579891219443359,0.07169887694193068,0.1503428849409879,0.5726024449569783,0.585828436272807,0.0,0.6787310833018156
p_49567.0,071-053-024,,3,200.0,0.0,21.052507400512695,0.013999409973621,0.0,1.85,6.7990688915384,0.0,2.09,0.8371509066105904,0.0,0.8288034253239607,0.0,0.0,0.2020084137959598,0.9374663128305376,0.0,0.21153000881293588
p_17671.0,029-180-012,1929,9,225.11111450195312,15.715666770935059,0.0,8.34299373626709,0.0,4.39,2.644688139446983,0.0,7.77,0.8747643804423314,0.1570519645293075,0.0,0.13481109000071997,0.0,0.4450694664738749,1.0,0.0,0.632666866613432
p_20066.0,057-041-004,1925,5,107.4000015258789,99.36554718017578,0.728401899337769,37.54174041748047,13.08940601348877,7.54,8.409257532311385,69.8804702758789,7.41,0.6398596514408093,1.0,0.14629293451342013,0.6075753421935851,0.9038525207284192,0.6206122490688065,0.8776955196556466,0.39395680080200923,0.615745210621077
p_9547.0,001-280-011,1963,2,153.0,74.76249694824219,37.45071029663086,0.0,0.0,1.97,11.114059122952671,0.0,1.42,0.7520481460298114,0.7524306850194786,0.9778246960211316,0.0,0.0,0.21773996080041438,0.7972305577541934,0.0,0.11286175134670794
p_30487.0,061-370-013,1964,5,53.0,35.050167083740234,0.044465269893408,6.906668663024902,0.0,1.39,25.880647801827088,8.103960037231445,9.82,0.4172096061924627,0.35200485231326173,0.011279477116326425,0.11155518944543673,0.0,0.13486591130336495,0.5434089048379894,0.045560296416793114,0.7174700599946625
p_52433.0,075-162-001,,4,194.5,0.0,0.63664311170578,0.0,0.0,1.83,0.885208772802641,0.0,2.1,0.8282861964966125,0.0,0.13167095010107033,0.0,0.0,0.1993222340436301,1.0,0.0,0.21283440545382842
p_61088.0,571-191-003,1984,2,162.0,0.0,36.588035583496094,0.0,0.0,1.94,19.743099200768917,0.0,4.46,0.7701956608632227,0.0,0.9717423291906874,0.0,0.0,0.21386748136223277,0.6259503078570112,0.0,0.4413533415317964
p_57343.0,079-580-018,1972,13,96.0,73.14942169189453,29.664657592773438,0.0,0.0,1.38,26.190648919051064,0.0,3.9,0.604356395606337,0.7361657868141942,0.9171745408933804,0.0,0.0,0.13326659680760067,0.5397573332504945,0.0,0.39766639100161255
p_3512.0,007-120-049,1951,1,33.0,99.80145263671875,6.668326854705811,45.445411682128906,0.0,5.76,91.73711792306061,10.019947052001953,6.72,0.26939583475924317,1.0,0.545657321157741,0.7355456717356366,0.0,0.5314561284424925,0.1490458035819895,0.056365749424980474,0.5811847292381571
p_24022.0,031-071-031,1956,2,180.0,56.05398941040039,1.757923483848572,15.869338035583496,0.0,14.2,11.221676689959766,31.092309951782227,14.51,0.803663531218433,0.563789783438249,0.27154641539575625,0.2566720237339377,0.0,0.8405232023832336,0.7944139906351543,0.17520602617514383,0.8628416179222818
p_43493.0,039-262-022,,4,214.0,3.240463256835938,0.0,0.0,0.0,2.08,6.328504418347261,0.035867858678102,2.02,0.8586646471523433,0.0312624736493492,0.0,0.0,0.0,0.23161188764686194,0.9572847128660157,5.926210444718768e-05,0.20227928372569498
p_12165.0,043-213-001,,1,364.0,7.246678829193115,0.001426908536814,0.0,0.0,2.79,9.186559596603674,0.0,2.37,1.0,0.07165779198084027,2.611241110789044e-07,0.0,0.0,0.3107355960526787,0.8524180868014756,0.0,0.24654851721903567
p_52568.0,073-790-016,,20,79.0,0.0,20.992958068847656,0.0,0.0,0.31,3.243385534895393,0.0,2.1,0.5427914335878941,0.0,0.8280786259584936,0.0,0.0,0.0,1.0,0.0,0.21283440545382842
p_13135.0,053-293-019,1954,1,332.0,89.7881088256836,1.001648426055908,7.151451587677002,0.667124271392822,2.6,6.888749112838144,0.0,2.55,0.99845257720181,0.903936355134368,0.18563530139025713,0.11551853135138197,0.16917961033094733,0.2911175161234864,0.9338253399317716,0.0,0.2675555314854199
p_25943.0,049-181-006,1962,1,93.0,0.026706328615546,3.667134046554565,0.0,0.0,13.75,12.530346074753428,0.0,14.08,0.594318543597025,0.0,0.4125574316028713,0.0,0.0,0.8290601576403139,0.7620194778071594,0.0,0.8514910516452582
p_43694.0,039-490-002,1995,2,202.0,14.218157768249512,0.001437812694348,0.0,0.0,5.96,1.19985966460502,0.347919225692749,9.82,0.8403144177027626,0.14195233951532857,3.1797763573084993e-06,0.0,0.0,0.5425774978246551,1.0,0.0018191155671395053,0.7174700599946625
p_43864.0,065-660-046,,7,78.0,0.0,6.340397834777832,2.027045249938965,0.0,2.96,17.25827423308711,0.0,2.43,0.5387723615999342,0.0,0.533942193232229,0.03254797933957804,0.0,0.32747224495209154,0.6665837058241852,0.0,0.2536730034522432
p_56849.0,079-453-003,1966,1,130.0,46.43000411987305,13.585970878601074,0.0,0.0,1.2,9.014729681044356,0.0,3.43,0.7003653916187386,0.4667495861730533,0.7180016401119022,0.0,0.0,0.10326928095120891,0.8578357094210367,0.0,0.35695800116725035
p_48169.0,021-040-049,2014,6,18.16666603088379,69.50801086425781,2.499137401580811,81.28108215332031,2.38092303276062,19.88,1.723877514931813,151.83424377441406,22.45,0.08625541707599928,0.699448853613424,0.33535203971137334,1.0,0.4125586374464397,0.9616277181085748,1.0,0.8561455534163481,1.0
p_47576.0,015-120-006,1961,1,56.0,66.72401428222656,11.119452476501465,4.79891300201416,0.575701594352722,11.11,31.09975668256555,0.0,10.5,0.4344847327429242,0.6713773666617705,0.6683462684568401,0.07742798735137711,0.1497658672102936,0.7538365924765696,0.4869015977606982,0.0,0.7420765170395631
p_26121.0,061-182-008,1960,1,143.0,60.97078323364258,0.0,9.004039764404297,0.0,6.04,21.030107257166737,40.573490142822266,5.63,0.7305963324211207,0.6133666092662501,0.0,0.14551425252236433,0.0,0.5469368132554456,0.6067804382368636,0.22867635046578677,0.519736145559769
p_49266.0,069-680-025,1997,4,97.0,64.49292755126953,18.403963088989258,0.007746576797217,0.666132390499115,2.58,18.429346397444764,0.221654042601585,2.81,0.6076334705917023,0.6488809589936362,0.7945070131456663,0.0,0.16897475151636931,0.28899251927130654,0.6467865245450998,0.001107026971578139,0.2960904233477362
p_52559.0,073-380-016,1987,3,49.0,0.0,0.058181002736092,1.295514345169067,0.0,4.22,10.716190701397096,0.0,3.12,0.3926196292370017,0.0,0.014776518821675385,0.02070357845054854,0.0,0.43284521367297807,0.8078653698535099,0.0,0.3276702559862016
p_62095.0,057-320-CA1,,19,138.5263214111328,95.5453872680664,3.929691076278687,1.381369352340698,0.0,5.55,1.093257466040453,2.225726127624512,4.98,0.7205125231050022,0.9619879230549246,0.42722797881887514,0.022093678467705255,0.0,0.5194188336562044,1.0,0.012409246962003842,0.47807959533190253
p_57389.0,079-750-012,2001,3,154.3333282470703,67.16094970703125,17.717504501342773,0.0,0.935790240764618,0.83,9.482505252324321,23.40220069885254,1.03,0.7548025665064647,0.675783057083693,0.7848524299226045,0.0,0.2206111462095203,0.033031133872318055,0.8432979908117395,0.13183667475482042,0.041917015819140174
p_34270.0,031-540-010,,7,118.0,0.0,0.0,0.016825146973133,0.0,2.02,8.595000479873152,0.0,2.15,0.6696686490454674,0.0,0.0,0.0,0.0,0.22410798764249776,0.8714703121683188,0.0,0.21929390980526406
p_55663.0,077-292-001,1962,4,161.5,67.76659393310547,12.134513854980469,0.0,0.0,3.6,9.253406878241803,0.003016498405486,3.03,0.7692140563733865,0.6818898655831425,0.6899057642679375,0.0,0.0,0.3846160333845558,0.8503351134823525,0.0,0.3187535900070952
p_39569.0,025-341-005,1904,3,211.6666717529297,76.9035415649414,0.075693868100643,18.039512634277344,0.0,9.88,4.538578361731346,0.0,10.72,0.8551781290514033,0.7740191835142319,0.019176389005802718,0.29180986654893665,0.0,0.712982774633983,1.0,0.0,0.7497267278726006
p_46727.0,007-220-034,1932,4,90.5,97.16342163085938,0.844790816307068,21.603757858276367,0.0,7.17,12.372801583627139,0.0,8.55,0.5857058385627824,0.978302824731036,0.16376123699269243,0.34951945752395125,0.0,0.6037176503060756,0.7657492617723521,0.0,0.667064748849289
p_47706.0,069-191-010,1964,3,98.0,94.64876556396484,31.852603912353516,13.186456680297852,0.193077981472015,10.38,6.985312559602561,0.11984445899725,7.97,0.6108772752058043,0.9529471416726099,0.9356484417964428,0.21323281685627146,0.05401670275284572,0.7301211446645063,0.9299509026100629,0.0005328588467740515,0.6417700800203777
p_37118.0,065-590-068,1973,5,58.0,20.310903549194336,2.630744695663452,9.252557754516602,0.0,1.03,18.99092470255031,1.711241245269775,2.5,0.44550348018128155,0.20338647876443147,0.34524870300952243,0.14953806981269727,0.0,0.07259360414995011,0.6377125264489051,0.009507743884555905,0.261829046689241
p_35050.0,065-152-009,1958,1,182.0,1.099634170532227,16.278736114501953,0.0,0.0,2.2,16.447348827223568,0.0,1.87,0.8071746875426656,0.00967614838236643,0.7634133062782436,0.0,0.0,0.24619083220904228,0.6810513415466272,0.0,0.18171233702177877
p_19895.0,029-302-001,,2,201.0,3.655514478683472,0.0,3.921329021453857,0.0,2.72,28.20208766439141,0.0,3.52,0.8387365774091691,0.03544750212013132,0.0,0.06321880437391143,0.0,0.3036247332907942,0.5170301033914735,0.0,0.36507759035129583
p_18632.0,045-195-015,1953,1,125.0,0.0,0.0,2.821489572525024,0.0,2.8,17.195052583586833,0.0,2.21,0.6879314487475783,0.0,0.0,0.04541102720176312,0.0,0.31174069794763687,0.6676883125304193,0.0,0.22691131332373735
p_38836.0,039-162-004,,3,293.6666564941406,2.743274688720703,0.001426189439371,0.0,0.0,2.23,4.592802935879713,0.0,2.18,0.9593769770940451,0.026249241056881374,6.864637579802729e-08,0.0,0.0,0.24975013593698064,1.0,0.0,0.22312057740533614
p_53537.0,073-640-019,2014,17,43.0,0.0,29.121488571166992,0.0,0.0,2.02,11.571629572400148,0.0,2.78,0.35177533174358705,0.0,0.9123840083523169,0.0,0.0,0.22410798764249776,0.7854235172402072,0.0,0.2928990200945527
p_40907.0,007-120-091,,3,46.0,99.79531860351562,8.212571144104004,47.62038803100586,0.0,5.84,42.67500832213505,11.831674575805664,9.35,0.3728496946171417,1.0,0.594836148842525,0.7707612608956864,0.0,0.5359436619485194,0.38884039787109803,0.06658321774349382,0.6995413801555862
p_20709.0,035-211-018,1957,1,138.0,0.0,0.0,1.82565701007843,0.0,9.76,12.587089717950896,1.046270489692688,9.21,0.7193049804112944,0.0,0.0,0.0292872516906286,0.0,0.7087523880360673,0.7606867304930237,0.005757556542045291,0.6940432934968074
p_62322.0,001-312-C10,,5,82.0,82.11006927490234,37.34583282470703,0.0,0.0,2.49,20.630451014731726,0.0,2.34,0.5545539401413769,0.8265174428931834,0.9770925753639894,0.0,0.0,0.27928075410082553,0.6126106997229186,0.0,0.2429385640225561
p_36401,065-320-011,,0,121.0,11.032838821411133,8.387364387512207,6.579702854156494,0.0,7.26,0.0,0.752326846122742,8.62,0.677623715811557,0.10983425437465348,0.5998742610924321,0.10626120378879331,0.0,0.6078965399868086,1.0,0.004099823893981984,0.6700130904500987
p_26649.0,069-670-010,1988,2,113.0,52.28870391845703,2.558577060699463,6.932267189025879,0.0,1.34,8.342020669212316,0.0,2.98,0.6559535817228075,0.5258238020004343,0.33986710824395217,0.11196966161899334,0.0,0.12680142595673324,0.8799793141105442,0.0,0.3137134445289829
p_7368.0,001-400-038,1974,1,154.0,79.08678436279297,43.938167572021484,0.0,0.0,1.61,23.815761082432267,0.0,1.38,0.7541161921501269,0.7960331730815129,1.0,0.0,0.0,0.1684539614551797,0.5688622906706462,0.0,0.10613308876865754
p_46961.0,009-351-031,1987,1,73.0,0.0,8.990179061889648,0.0,0.0,3.77,27.84085766865637,0.0,5.01,0.5178817847597097,0.0,0.6165569905069346,0.0,0.0,0.3984583444890397,0.5209939656763651,0.0,0.48009983512313836
p_12294.0,001-400-018,1974,1,160.0,83.32731628417969,40.124691009521484,0.0,0.0,0.88,11.068569122676776,0.0,1.15,0.7662510180428473,0.8387911409854911,0.9958459426001014,0.0,0.0,0.043313048820965365,0.7984286535348933,0.0,0.06510293185364975
